epoch,batch_idx,batch_train_loss,batch_train_accuracy,batch_grad_norm
1,1,1.5035481452941895,0.0810546875,15.607838574529064
1,2,3.1043202877044678,0.4208984375,14.785994263224325
1,3,3.912158727645874,0.380859375,18.831086858016548
1,4,2.418975353240967,0.4970703125,14.237338628781197
1,5,1.9307290315628052,0.4228515625,6.303141008624171
1,6,1.4262876510620117,0.5029296875,11.760403269487751
1,7,1.4198088645935059,0.50390625,11.039113934717095
1,8,1.2070832252502441,0.4228515625,7.176759434459627
1,9,1.189497709274292,0.1982421875,6.953727826646593
1,10,1.0877630710601807,0.49609375,5.728422955874285
1,11,1.2214056253433228,0.4111328125,8.629276695765359
1,12,1.265820026397705,0.32421875,8.272888660680712
1,13,1.1472629308700562,0.3203125,5.395123627822396
1,14,1.2044652700424194,0.375,5.6200270273754365
1,15,1.026015281677246,0.4736328125,1.4885025196426869
1,16,1.0573256015777588,0.396484375,2.8468908021043817
1,17,1.1013761758804321,0.4091796875,4.552852300199786
1,18,1.1202154159545898,0.37109375,4.281247255659611
1,19,1.1273266077041626,0.3427734375,3.187410375849707
1,20,1.4452160596847534,0.171875,13.913018251871947
1,21,1.1223548650741577,0.24609375,9.866386924808378
1,22,1.0046552419662476,0.7216796875,9.090498941564391
1,23,0.8672726154327393,0.732421875,5.97168046081666
1,24,0.8976114988327026,0.662109375,2.0333414259940112
1,25,1.3788843154907227,0.4384765625,9.658700226387305
1,26,0.9046953916549683,0.6806640625,3.9321544410140308
1,27,0.8532162308692932,0.7001953125,3.051375324858531
1,28,0.7375117540359497,0.748046875,1.2248650612524346
1,29,1.1850485801696777,0.572265625,4.864777864914306
1,30,1.4293537139892578,0.4306640625,4.6885027073311525
1,31,1.61738920211792,0.453125,8.396940438004137
1,32,1.0875011682510376,0.4169921875,3.938564710034421
1,33,1.36214280128479,0.25390625,9.151850307177611
1,34,1.5060559511184692,0.4052734375,9.900347231802566
1,35,1.5221943855285645,0.3486328125,10.328583568826563
1,36,1.1515835523605347,0.4501953125,6.472843340811725
1,37,1.1044570207595825,0.466796875,3.4595571523349204
1,38,1.4722803831100464,0.310546875,11.577008775955806
1,39,1.2755305767059326,0.376953125,5.440432563026137
