epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_macro_f1,val_precision_macro,val_recall_macro,val_auc,epoch_time_s
1,1.1390866975892673,0.45370492483793207,1.2948309206343316,0.3333248420623599,0.16666348241977288,0.1111082806874533,0.3333333333333333,0.6553051911724301,50.927956342697144
2,1.06096487501999,0.44044557238857485,1.152765759012916,0.4889825759119625,0.3970666237437017,0.34350639348848594,0.48898516624841043,0.6585238239929587,51.556252241134644
3,1.03535747876415,0.44591178586260083,1.2043193981244966,0.4794808436926839,0.38712004721031085,0.32787242780614684,0.4794839225031458,0.6254834016450465,52.20765233039856
4,1.0695106087179926,0.4530394238496138,1.0214489946117649,0.48809099245975135,0.3964451421148449,0.34344270184692977,0.48809354548281386,0.6552915963065703,52.27685785293579
5,1.032693396915089,0.4847747767182983,1.0184215113714143,0.49682851029142044,0.4050820766604355,0.4533243418505499,0.49683094667333494,0.6745302373191429,52.210742712020874
6,1.0214911931520934,0.469755130018445,1.0287997234951367,0.4885113103729366,0.3980853092643339,0.3523102599951271,0.48851342975306666,0.6717945332758178,52.20620656013489
7,1.0224389422249485,0.470636572794419,1.042534474428598,0.4884221520277155,0.3968477323657653,0.3442678757091857,0.48842468185187354,0.6719557242804667,52.19436287879944
8,1.1266245884554726,0.4209079810736398,1.2576353673811083,0.33333757896882005,0.16666825877490454,0.11111252632294001,0.3333333333333333,0.6519871493061532,52.18267750740051
9,1.112230600474717,0.4057395557489645,1.007876819604403,0.48888068066028123,0.3971074434766404,0.34395063981076807,0.48888324990668525,0.6790965274487722,52.192699909210205
10,1.0167875603421943,0.48585572863857485,1.008958423292482,0.48894436519258205,0.39703707412371464,0.3434736756999879,0.48894695650240266,0.677433974427501,52.14988088607788
11,1.0139045517940026,0.48896297295675667,1.0034497829226705,0.48896983900550234,0.3970618653005605,0.34349886996266515,0.488972430477562,0.6760977093021726,52.03928780555725
12,1.011977407065305,0.4920892412197437,1.001933481012072,0.48871510087629916,0.39687547835402515,0.3434689347948962,0.488717680505424,0.6716295009132142,51.92623996734619
13,1.0122545036402615,0.493192630018445,1.0007895757625629,0.48840941512125535,0.39675682182010646,0.3439155236715668,0.4884119582483392,0.6798919472028024,51.83980965614319
14,1.0201531567356803,0.47216482969376966,0.9887972419912164,0.4850723456286937,0.39604028252891094,0.3663958806963932,0.4850736931133115,0.6517460612602417,51.834234952926636
15,1.0146365618550932,0.4656079100509125,1.0493127142454122,0.4904855308742613,0.3993619848079171,0.5726952793277374,0.4904878300068165,0.6560518542381604,51.99819493293762
16,1.0155326135746845,0.47009121971000345,1.0491247939599024,0.48866415325045853,0.3968722084725147,0.34369368178904686,0.4886667145474805,0.6545015137472737,51.987066984176636
17,1.0178173358564253,0.47348382320026317,1.0420956391018708,0.488383941308335,0.3967029774196549,0.34380163943031233,0.4883864847598723,0.6676863377909714,52.0592098236084
18,1.0194078207790078,0.4735345537197437,1.0128885445656715,0.48837120440187487,0.3968489317191201,0.3443510116577626,0.48837373390155464,0.6765026320368882,52.103599071502686
19,1.0073344614598658,0.4893244279080554,1.0045349040588776,0.48858773181169757,0.3970310027976572,0.39975008709457355,0.4885902819147659,0.6760545904655725,52.07471179962158
20,1.0097976884284576,0.4891024818853281,1.0019920762483177,0.48858773181169757,0.39678076926505407,0.3956683750587484,0.4885903271771738,0.6780201698261928,52.10413146018982
21,1.0514606160002868,0.4566286081028606,1.0745073587863476,0.47630935398410434,0.38342867867746816,0.32231063811411814,0.47631269950105887,0.6652139960707505,52.1876540184021
22,1.000044568792566,0.4891215058301333,1.0250558113897001,0.4898741593641736,0.3994150104900109,0.5086576552078107,0.4898766385727768,0.6505876111408403,51.91443943977356
23,1.010689134721632,0.4904214753918216,1.0347533748521434,0.48866415325045853,0.39723041417105204,0.3454982058116296,0.4886666264561275,0.6688355550657237,51.85936093330383
24,1.0060749855134394,0.4853864713333801,1.0329800538428418,0.4881801508049725,0.3967441952905168,0.34448568083035075,0.48818266521712106,0.6437684512947301,51.78777599334717
25,1.0087755817871589,0.48960344576519826,0.9929779860880468,0.48158243325861017,0.3934396906868319,0.5095364454548085,0.4815833681890376,0.667920425897642,51.67493963241577
