epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_macro_f1,val_precision_macro,val_recall_macro,val_auc,epoch_time_s
1,1.0649839516900743,0.4245264357227228,1.0975292736575717,0.44118487919576643,0.42670341979412446,0.4290008455748065,0.4411848791957664,0.6480490350235361,166.6454894542694
2,1.0443026413762473,0.43658746097398665,1.0719157932769685,0.43297567578605894,0.40843244212444035,0.42101035670304615,0.432975675786059,0.6509451746613721,170.92526149749756
3,1.0312488006382454,0.43799494661230903,1.0372118988916987,0.44280688242810384,0.43160518598910497,0.4329671232103321,0.4428068824281039,0.6577929177997281,171.33737206459045
4,1.0305807650250793,0.43935435737906453,1.0254089193684714,0.4439096112443332,0.3792903940238505,0.4361176480981623,0.44390961124433326,0.6579766919190125,171.8153784275055
5,1.0257827967486084,0.4402547969011133,1.0304543610130037,0.44134824642780046,0.42380630302402084,0.43014593989108346,0.4413482464278004,0.656452465859471,172.1945617198944
6,1.0218882274821521,0.44252796155279944,1.0314234378082412,0.4437637476443029,0.41959929396935625,0.4255009957494568,0.4437637476443029,0.6561488821451966,171.0981547832489
7,1.0208098943317485,0.44496694013018184,1.0518876076454209,0.44437637476443026,0.40195090242164405,0.4221393928954984,0.44437637476443026,0.6572482483447306,171.1167185306549
8,1.0239158036909128,0.44481190040781304,1.094441294670105,0.43944618508340483,0.3911061511282923,0.41775494036012156,0.4394461850834048,0.6569057089822062,171.6310544013977
9,1.0220500119333344,0.44449892493575727,1.0241676402233897,0.4464359687968587,0.4023860511372907,0.4255371219104276,0.4464359687968587,0.6617348259448012,171.91801762580872
10,1.019631315860645,0.44776230186591864,1.0151217959466434,0.44776624482913535,0.4240557609907322,0.43986044371400385,0.44776624482913546,0.6628757293007793,171.17696833610535
11,1.0170363481774887,0.44976900337130304,1.0478437525175868,0.4483496992292567,0.3973779673338705,0.42734438372058986,0.44834969922925666,0.6616159233793143,171.03736424446106
12,1.0163088794646224,0.4502914295196613,1.0217803219954174,0.4491957081094327,0.4418041231800653,0.442397412769326,0.4491957081094327,0.6631100374176218,171.56501865386963
13,1.0162307169379257,0.45194287273605926,1.0264692079453241,0.4512494675978599,0.4360096563803122,0.44259496495372996,0.45124946759785994,0.6613949345998399,171.73395895957947
14,1.0137916796898778,0.45395663842107414,1.0242523636136736,0.45364163063835744,0.4467895133563795,0.44694970070218165,0.4536416306383575,0.6612892013490517,171.32834243774414
15,1.0119462861278192,0.4572398744086214,1.0252885843316715,0.4548960575986184,0.44981546707293446,0.4585976580277529,0.45489605759861834,0.6631956341334483,170.80165910720825
16,1.0085669751089763,0.4586409830602363,1.0466338044830732,0.4308869090336245,0.43203223907552735,0.4340800054076426,0.4308869090336245,0.6376540055812844,171.69836497306824
17,1.0100240447333835,0.4592485761362637,1.052157156524204,0.42422969432823976,0.42024122243001566,0.4389120521110699,0.42422969432823976,0.639830831351503,171.79374241828918
18,1.0083483338032957,0.46313386266168016,1.0430994583737283,0.44920737719743514,0.452795033200359,0.4647954417789964,0.44920737719743514,0.6566562732390918,171.39771556854248
19,1.0046313923548877,0.46582953233838265,1.0322252302652313,0.4532857234542834,0.45561184100110586,0.46165121356242605,0.4532857234542835,0.6557813904587404,170.6383879184723
20,1.003776040342119,0.4666378225618133,1.0578886274070967,0.4126072826778223,0.4120165525489639,0.44621041378250337,0.41260728267782226,0.6317866226491616,171.68412828445435
