epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_macro_f1,val_precision_macro,val_recall_macro,val_auc,epoch_time_s
1,1.0800589117900465,0.4241089332985679,1.1011796057933854,0.4352803206665383,0.3851089209143539,0.41857081074385255,0.4352803206665383,0.6408876733240638,84.6819703578949
2,1.0395989846084823,0.43582657888137033,1.070904550453027,0.42866978231316333,0.40470994966137225,0.419146273580386,0.42866978231316333,0.6472056236086964,84.01288151741028
3,1.0370691001899843,0.4357998847086616,1.0486330077761696,0.4326547758659922,0.38520034847367807,0.41339872564474506,0.43265477586599216,0.6502866974883635,85.49809336662292
4,1.0295673120958695,0.4381616767952359,1.0267791556460517,0.4349827589224764,0.4176786586461287,0.42251270473362584,0.43498275892247645,0.6522909599637031,85.60801386833191
5,1.0266995266847172,0.441278599824131,1.0300880329949516,0.4394986959794157,0.42667752331398545,0.42945356335472856,0.43949869597941577,0.6547567586290853,85.49928569793701
6,1.0233894093895992,0.4438765776640572,1.0232082488281387,0.44934740625346425,0.4257559678563709,0.43660436080574,0.4493474062534642,0.6600852794081784,85.21728157997131
7,1.0192532227614384,0.4493440399954135,1.0193698420411064,0.4506660131977385,0.41537191560276404,0.4384261063215668,0.45066601319773847,0.6593965840797906,85.43972635269165
8,1.0170191003055107,0.45371584683896493,1.0207054646951812,0.45508276300665723,0.43854650111306576,0.44795169862366446,0.45508276300665723,0.6547146475261449,85.35274291038513
9,1.013523087753513,0.45832342221159367,1.0299499719625427,0.45375832151838175,0.44717978794238605,0.446559096882777,0.45375832151838175,0.6449680561207801,85.66975283622742
10,1.013859880325917,0.46019406769910537,1.0190102567984944,0.4540033723664327,0.4386295828645472,0.44481762565972227,0.4540033723664327,0.6600960337051237,85.73878216743469
11,1.013138615665074,0.4606627087299418,1.0104189759918623,0.46463391153664385,0.45994513398626524,0.4604471325812563,0.46463391153664385,0.6664159869302653,85.72440242767334
12,1.0094418643612848,0.46599098995179966,1.0242846036950748,0.4551002666386609,0.45486174664598145,0.45464037886535497,0.45510026663866093,0.6524886539705999,85.70798897743225
13,1.0062000460740996,0.46968639443748084,1.0524835668149448,0.4270711172568308,0.4297684467293162,0.4399607736781543,0.42707111725683083,0.6322868838875987,85.58355593681335
14,1.004246541155063,0.47258409474309193,1.0339550908122743,0.461687466816031,0.46069831678887185,0.4605527079625227,0.46168746681603096,0.6625270376301033,85.17506718635559
15,1.0016156057032144,0.4747496073510532,1.0511847716711817,0.42619010111264755,0.4255448173678971,0.444376844008789,0.4261901011126475,0.6362058963673732,85.19480013847351
16,0.9993414836847362,0.4788024994122864,1.0606089841042246,0.4167673125506876,0.41797367805830404,0.43432098140503284,0.4167673125506876,0.6262669815164759,85.3628044128418
17,0.9978447987781307,0.47896747888943336,1.0858762948995544,0.4267385482487616,0.42850390159856494,0.438964952605579,0.4267385482487616,0.6291880979373515,85.60125017166138
18,0.9938027036545399,0.4843667986796995,1.0613716361778123,0.4501350696936281,0.45252132986416665,0.46075820761323616,0.4501350696936281,0.6509163594834807,85.6837911605835
19,0.9926801396579277,0.4855253036869144,1.0696690579255421,0.41240890818178105,0.4068973137757272,0.4280878951070853,0.412408908181781,0.6210842392922271,85.72148776054382
20,0.9909481465978028,0.4870122051026103,1.0497504667866797,0.44175082996388415,0.4444476535861857,0.46066583395011457,0.44175082996388415,0.6453951825332883,85.83087706565857
21,0.9870701802939903,0.4919629106272226,1.1328730774777276,0.4334832811141645,0.43408440311987473,0.4587190644125647,0.4334832811141645,0.6343813807349634,85.65879249572754
22,0.9822252047901877,0.4939698821012553,1.137647388591653,0.4185760211910638,0.41566535732533044,0.4589713941795332,0.41857602119106385,0.6226326291630848,85.34376120567322
23,0.9812980725513241,0.49574544135849014,1.0551648377662612,0.45728822063911595,0.4590939454406518,0.4665439069229569,0.45728822063911595,0.6545196443530159,85.02395153045654
24,0.9773596064023532,0.5002420718879717,1.128108068236283,0.3995087313950978,0.38366595122183494,0.44004114649519366,0.3995087313950978,0.6085188780494746,85.18089556694031
25,0.9798289282212089,0.49850243891313045,1.0523118578961916,0.45423675412648123,0.4574384203713682,0.46626523479248755,0.4542367541264813,0.6506044356219459,85.3496356010437
26,0.9735432033777883,0.5049475681616844,1.0864096926081748,0.4209390115115553,0.41823057928144247,0.45352822999884856,0.42093901151155527,0.6317931257591306,85.52392411231995
27,0.9709075686085192,0.5067804957566819,1.0622361912613822,0.4521188146540407,0.45178239201265075,0.4639988255369251,0.4521188146540407,0.650853709725591,85.58013677597046
