epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_macro_f1,val_precision_macro,val_recall_macro,val_auc,epoch_time_s
1,1.1145084084720787,0.39730108492274263,1.3627158988405157,0.4166436375025332,0.40325927210525386,0.40453297813878536,0.41664363750253314,0.6224133177756227,38.883709192276
2,1.098170462551467,0.4137981871059022,1.2307104633914099,0.43329832900385046,0.42647611221298715,0.4301285135548952,0.4332983290038505,0.6355983187926634,38.716546058654785
3,1.0581878221363104,0.42625958727135227,1.1195439751501437,0.4206967703900219,0.3389320725317522,0.4162709317443481,0.42069677039002196,0.6410109520946373,39.79037284851074
4,1.041661566003747,0.43600678516819574,1.1356160464110199,0.40582914202546105,0.33527025206239475,0.42405028714848586,0.4058291420254611,0.6429513782891475,40.403929471969604
5,1.0516064445906823,0.42812433059595156,1.0536979028472193,0.4214889736362129,0.3618071643756358,0.42537189962104577,0.42148897363621285,0.6427607004249363,40.64458084106445
6,1.0364777817638642,0.44640377653354923,1.1124466977737568,0.41378802114998436,0.3655875772303987,0.42221244224645793,0.4137880211499844,0.6434056486304432,40.70124888420105
7,1.0298880448035144,0.4523576355110489,1.052934839769646,0.4132721678733949,0.3782105125815451,0.4084255766471729,0.4132721678733948,0.6397513559693524,40.67335772514343
8,1.0343787478744437,0.4543544197087937,1.0858033884454656,0.42624219311335876,0.38914965213056735,0.4322105145710931,0.4262421931133588,0.644952637217805,40.768654346466064
9,1.0323451002803417,0.4500122619288541,1.1325978658817433,0.4132353212107813,0.3568549973706063,0.42221622965481515,0.4132353212107813,0.6450772859257446,40.79621434211731
10,1.0373720865730847,0.45975616828092897,1.045738818468871,0.4236629267304114,0.40607418880585017,0.41419393658469,0.42366292673041145,0.636725240050544,40.79386806488037
11,1.027262476059275,0.46248957430932297,1.1092435320218403,0.4288767294902264,0.4054252235606199,0.42427380962240724,0.4288767294902264,0.6410189433787856,40.721243381500244
12,1.0225180305472208,0.46624359036377705,1.064345877479624,0.41423018110134674,0.4130645239765134,0.417040107684721,0.41423018110134674,0.6110514241711136,40.83147668838501
13,1.021122213897355,0.4693619776873207,1.1060418563860435,0.4244551299766024,0.4071262593096902,0.41263542274185344,0.4244551299766024,0.6317937063906508,40.83212184906006
14,1.0162048517564022,0.47968862615211466,1.1595830939434193,0.33871294607490926,0.3293769238744733,0.3412583266756753,0.33871294607490926,0.550361042918667,40.998862981796265
15,1.0181392721079905,0.47656042891565126,1.0947161968107577,0.41408279445089263,0.41327049737933924,0.41278937235194696,0.4140827944508925,0.6127504971394874,40.80076503753662
16,0.9997068263521982,0.486670575098702,1.1749323220164687,0.3802944048342821,0.37486612366352084,0.3962368451413986,0.3802944048342822,0.5786299244630076,40.77984857559204
17,1.0010590039261984,0.48629232482768575,1.0930276722819716,0.42686858637778885,0.4117986034307417,0.42807412834132524,0.4268685863777888,0.6114977818886458,40.87820339202881
18,0.9863700989736329,0.4971689478921095,1.116713563601176,0.3973359862930415,0.38248132778138527,0.44485741864044476,0.3973359862930415,0.5905621025484858,40.81698775291443
19,0.9709840427844896,0.5070653285834493,1.137910228084635,0.4309401425965843,0.37020111451369936,0.4509952440080725,0.43094014259658425,0.6299814024346679,40.78804326057434
20,0.9647591026551133,0.512764989694876,1.2508132932362732,0.3529173345124265,0.31975947297434376,0.38864859051704315,0.3529173345124265,0.5488419011258064,40.728102684020996
21,0.958112934040367,0.5163809088036471,1.3092915459915444,0.4024208257337092,0.3961351017016285,0.42522580777387353,0.4024208257337092,0.5955145858363182,40.75364398956299
22,0.9881632852991786,0.49888114291014574,1.2367895190362577,0.41216676799498886,0.4134264397351828,0.41551735926080907,0.4121667679949888,0.6003254590479796,40.68390393257141
23,0.9500609275397904,0.5316961614966483,1.1559063626660242,0.395714733138046,0.39008034361364735,0.39743682053934254,0.395714733138046,0.5898531451548431,40.676942586898804
24,0.942944202948054,0.5294320040078441,1.365274573917742,0.37625969527810016,0.3744775046589945,0.37670156819826844,0.37625969527810016,0.5651099027572626,40.68719553947449
25,0.9166990956035229,0.5464056682471999,1.2468809684117634,0.3815840380257558,0.38107209111495893,0.400541670015838,0.3815840380257558,0.568626793036362,40.64960789680481
26,0.9600813375153673,0.5383074880498433,1.2055328256554074,0.39880985279758285,0.3983166022056128,0.40998951386135296,0.3988098527975829,0.5928161800271442,40.70424461364746
27,0.9123272832927354,0.5520329985869287,1.206425279378891,0.3866873007977302,0.38101307985805627,0.39852250409052786,0.3866873007977302,0.5806095189470247,40.70937657356262
28,0.8876078407698815,0.5684415249305299,1.4008197806499623,0.3649109231931318,0.3565615228976387,0.3778446645683011,0.3649109231931318,0.5486678847530196,40.692936182022095
29,0.8923202165223043,0.5642079696361283,1.4813260712005474,0.3981097662079257,0.3768796208854501,0.3956310278665649,0.39810976620792576,0.5802577499604517,40.8113489151001
30,0.9076273482327067,0.5603089129558753,1.3961606687969632,0.40525801875495127,0.4069043332656,0.41547242577863797,0.40525801875495127,0.5844147955074325,40.84321045875549
31,0.8772801322127701,0.5804157117488473,1.368728118914145,0.4051290554358039,0.39384203773362536,0.4028720555091067,0.40512905543580385,0.5897279898638422,40.89551281929016
32,0.8655991472235514,0.5852080345054487,1.4515913471027657,0.40640026529597084,0.40474412151849465,0.40556187860303156,0.4064002652959708,0.5887233799040182,40.70765542984009
33,0.8752265646370179,0.5810848014362674,1.5054931552321822,0.3710274691869784,0.36672456112500257,0.38732602935145355,0.3710274691869784,0.5465546826778113,40.89991211891174
34,0.8529649754183009,0.5938261215957291,1.3122129749368738,0.4174174174174174,0.4148582994665005,0.41524014191818476,0.41741741741741745,0.6053051959953724,40.83561730384827
35,0.8213140928964002,0.6116317884967241,1.4708513573363975,0.3962858564085558,0.39370954001423986,0.3929278520979495,0.3962858564085558,0.5796090339479658,40.79692220687866
36,0.8169751865874737,0.6174742619690924,1.410548030226319,0.38068129479172425,0.3821612944191084,0.38940076792412864,0.38068129479172425,0.5694524485840926,40.90867280960083
37,0.8314529720249526,0.6057054361082312,1.6109908432872206,0.3805891781351904,0.3660958691409115,0.39773510026615355,0.3805891781351904,0.5652281891383445,40.853110551834106
38,0.8168495051357725,0.616001258701513,1.5174625913302104,0.39858877282190164,0.3974658050260878,0.39688038407413373,0.3985887728219016,0.5775502791146913,40.71945858001709
39,0.8054517395452622,0.6236130207001922,1.7076415563071217,0.42992685937471214,0.42345561007599336,0.4219754665021924,0.42992685937471214,0.618219714242004,40.809550285339355
40,0.7761894178773285,0.6431431334529828,1.6293841269281175,0.4166436375025332,0.41302617417911014,0.41538446282098224,0.41664363750253325,0.5990568353070681,40.67305064201355
