epoch,batch_idx,batch_train_loss,batch_train_accuracy,batch_grad_norm
1,1,1.0971131324768066,0.326171875,3.1898542739499214
1,2,1.3281499147415161,0.2939453125,10.488171726316361
1,3,1.3560302257537842,0.3671875,6.627665231983646
1,4,1.2559617757797241,0.3310546875,6.440375311607691
1,5,1.1441932916641235,0.3857421875,4.124729220221948
1,6,1.1062172651290894,0.345703125,3.6241834492174982
1,7,1.155344009399414,0.2568359375,5.049658044311228
1,8,1.2401357889175415,0.271484375,6.906215761779102
1,9,1.1628161668777466,0.3125,4.427683268495365
1,10,1.069149374961853,0.451171875,1.6637258052820318
1,11,1.0709145069122314,0.46875,1.7503770653283306
1,12,0.9796867966651917,0.578125,2.9444309177882673
1,13,1.2295176982879639,0.3798828125,8.72649615389912
1,14,1.0887439250946045,0.4560546875,3.5838360372003244
1,15,1.1372522115707397,0.333984375,3.5498331450054366
1,16,1.1086214780807495,0.3310546875,1.5240231071163872
1,17,1.1037213802337646,0.3515625,2.8622132930148982
1,18,1.1068674325942993,0.3759765625,3.9131311039439765
1,19,1.1396965980529785,0.1728515625,4.936570345414145
1,20,1.0919586420059204,0.421875,1.8043613660612652
1,21,1.1272817850112915,0.3798828125,3.1963672692054916
1,22,1.1901605129241943,0.34375,5.242942696547203
1,23,1.388895869255066,0.4638671875,9.675369725502211
1,24,1.244173288345337,0.48828125,9.351534529768397
1,25,1.0580047369003296,0.5361328125,4.302435513410712
1,26,0.9909115433692932,0.5908203125,3.559998546407326
1,27,1.1445379257202148,0.390625,4.189238791768365
1,28,1.163079857826233,0.3525390625,5.548682635523503
1,29,1.143836498260498,0.326171875,5.848872043207335
1,30,1.1919950246810913,0.1201171875,10.87484348246776
1,31,1.0457086563110352,0.5029296875,6.06023988563401
1,32,0.9529197216033936,0.6162109375,4.46084095430431
1,33,0.7687339782714844,0.7431640625,2.455051786932648
1,34,0.7953587770462036,0.712890625,2.042419065970909
1,35,0.6670485138893127,0.7880859375,0.7493478049378942
1,36,0.9562739133834839,0.4140625,2.1634799842335792
1,37,1.007887363433838,0.3720703125,4.342991372425785
1,38,1.0533097982406616,0.4033203125,2.6020148334428366
1,39,1.0303617715835571,0.3896484375,2.429402024063659
1,40,0.9421244263648987,0.505859375,0.4863591273452072
1,41,0.9609107375144958,0.4296875,5.949247090938526
1,42,1.0334498882293701,0.4287109375,4.553573282774921
1,43,1.0173585414886475,0.3984375,4.609663233338927
1,44,1.0322825908660889,0.4599609375,2.1024272433638185
1,45,1.1047520637512207,0.3466796875,7.6429057991518246
1,46,1.1075230836868286,0.416015625,4.182772180203446
1,47,1.1158130168914795,0.43359375,3.530736347765992
1,48,1.1447454690933228,0.3173828125,5.134973493756685
1,49,1.0848394632339478,0.40625,1.209842303331262
1,50,1.0429683923721313,0.3876953125,0.34813097122974296
1,51,1.1187825202941895,0.275390625,4.421360782093743
1,52,1.1204215288162231,0.3291015625,4.221363184757836
1,53,1.1174283027648926,0.2841796875,3.034739651407145
1,54,1.075299620628357,0.4599609375,2.2484237517749373
1,55,1.15757155418396,0.23828125,6.185746289139472
1,56,1.170497179031372,0.30859375,5.373053872457775
1,57,1.1328258514404297,0.3271484375,5.668064657813236
1,58,1.1234960556030273,0.3154296875,2.9615538203055443
1,59,1.143356204032898,0.2998046875,4.018846292131464
1,60,1.0811326503753662,0.421875,2.909968025055726
1,61,1.1071056127548218,0.3837890625,1.8353106884723036
1,62,1.1284351348876953,0.296875,3.114126274384048
1,63,1.1428117752075195,0.263671875,4.239706260806727
1,64,1.1382395029067993,0.376953125,4.889901768236121
1,65,1.2248932123184204,0.1982421875,8.803659677463749
1,66,1.165065884590149,0.3046875,5.493630742644122
1,67,1.1240743398666382,0.2705078125,5.622222711804771
1,68,1.1708567142486572,0.337890625,4.949250340968454
1,69,1.1892300844192505,0.30078125,5.996273029046302
1,70,1.077890396118164,0.3623046875,3.627948747441915
1,71,1.1285743713378906,0.296875,4.556001493860219
1,72,1.0691214799880981,0.4716796875,2.496791212050457
1,73,1.166700005531311,0.353515625,5.711411544422678
1,74,1.1205620765686035,0.404296875,4.748326011504736
1,75,1.1662081480026245,0.2646484375,6.085614693761381
1,76,1.076621413230896,0.3798828125,2.3271220638018244
1,77,1.2621209621429443,0.4326171875,7.72464590791367
1,78,1.043758511543274,0.6181640625,5.486687992035179
1,79,1.2487964630126953,0.478515625,8.133772702397323
1,80,1.2157403230667114,0.4111328125,7.439630212899058
1,81,1.1299046277999878,0.435546875,4.14221193996249
1,82,1.1045771837234497,0.4375,3.0149563803537074
1,83,1.0762579441070557,0.3837890625,1.136407916139547
1,84,1.1357544660568237,0.2158203125,6.577709921431995
1,85,1.1873362064361572,0.2646484375,11.880690080084554
1,86,1.1328142881393433,0.3642578125,6.88625646791287
1,87,0.9511280059814453,0.6689453125,9.595934519490582
1,88,1.0678642988204956,0.615234375,8.368743770399286
1,89,0.9119142889976501,0.6845703125,5.004293391555364
1,90,0.789743185043335,0.748046875,5.815354561364806
1,91,1.4399850368499756,0.41796875,11.695901513273672
1,92,1.502414345741272,0.3232421875,13.669711718441823
1,93,1.2334681749343872,0.3701171875,10.432687929687296
1,94,0.9900168776512146,0.47265625,3.5262008566080363
1,95,0.9443074464797974,0.4697265625,1.8881093231048411
1,96,1.0085283517837524,0.509765625,5.318910563391666
1,97,1.2870205640792847,0.357421875,11.926904360853923
1,98,1.1075294017791748,0.5615234375,7.8530219661903065
1,99,1.6933784484863281,0.251953125,15.8252515415981
1,100,1.0840977430343628,0.5224609375,5.22110724564371
1,101,1.0926340818405151,0.3466796875,2.5491442154684676
1,102,1.0740160942077637,0.3173828125,3.098313814774934
1,103,1.103476643562317,0.408203125,1.8413276351077328
1,104,1.0901442766189575,0.3017578125,2.492712650923357
1,105,1.1062743663787842,0.3359375,2.454557376938664
1,106,1.1830775737762451,0.2998046875,5.0929755680461835
1,107,1.0930113792419434,0.3583984375,2.8419974982688423
1,108,1.1941629648208618,0.2978515625,6.111687597192835
1,109,1.0796215534210205,0.42105263157894735,0.3709616638972933
2,1,1.148449420928955,0.265625,4.396695786305577
2,2,1.2387597560882568,0.2177734375,8.394277587900257
2,3,1.187699556350708,0.2861328125,5.907927604520029
2,4,1.1656595468521118,0.2744140625,4.954953089627461
2,5,1.0957698822021484,0.3427734375,1.7588646968042405
2,6,1.0978235006332397,0.4208984375,2.808053896605106
2,7,1.102569580078125,0.3544921875,2.4512639420471074
2,8,1.0956319570541382,0.4228515625,2.1358269390899673
2,9,1.145997405052185,0.3427734375,4.195443728776479
2,10,1.1731687784194946,0.3583984375,4.091528296477201
2,11,1.6308643817901611,0.46875,11.220530785491505
2,12,1.235761046409607,0.578125,8.306815064592168
2,13,1.4753632545471191,0.3798828125,10.939273386737343
2,14,1.2413372993469238,0.4560546875,7.880312743423242
2,15,1.3822450637817383,0.333984375,9.96058010014103
2,16,1.2671912908554077,0.359375,7.884207679446337
2,17,1.1515684127807617,0.3505859375,5.135308271774137
2,18,1.063761830329895,0.3984375,1.0030765635648646
2,19,1.113623857498169,0.3935546875,3.7602899338816345
2,20,1.1780955791473389,0.2822265625,5.575212929342643
2,21,1.1481140851974487,0.3994140625,3.7488481299076146
2,22,1.1859662532806396,0.34375,6.088298596967674
2,23,1.190941333770752,0.4638671875,6.666486973075593
2,24,1.0914957523345947,0.48828125,5.835675537159379
2,25,1.013629674911499,0.5361328125,1.644442175624038
2,26,0.9991110563278198,0.5908203125,3.5357296705832497
