epoch,batch_idx,batch_train_loss,batch_train_accuracy,batch_grad_norm
1,1,1.1336477994918823,0.3857421875,8.54753474601868
1,2,7.464075565338135,0.2939453125,27.30782604060838
1,3,3.723247528076172,0.3466796875,15.80634314014771
1,4,5.1703691482543945,0.2744140625,25.99014829719788
1,5,2.2653040885925293,0.26953125,13.577727975378538
1,6,1.7861229181289673,0.4208984375,15.381960556689378
1,7,2.157297372817993,0.4013671875,16.308223536749896
1,8,2.0688388347625732,0.4228515625,16.322045672052894
1,9,1.6735726594924927,0.3427734375,13.728214364144344
1,10,1.1787124872207642,0.314453125,7.29092503943789
1,11,1.2208269834518433,0.46875,7.877201460659052
1,12,1.257189154624939,0.578125,8.673089460242032
1,13,2.003744602203369,0.2138671875,19.968961029536214
1,14,1.6444083452224731,0.306640625,14.679053186221376
1,15,1.200882911682129,0.32421875,6.296670011219427
1,16,1.1210767030715942,0.3310546875,3.4905638634478056
1,17,1.189813494682312,0.3505859375,7.555339202582971
1,18,1.1945172548294067,0.4169921875,8.42815510560813
1,19,1.1950228214263916,0.400390625,8.222931921544022
1,20,1.2664570808410645,0.4169921875,7.372181137997735
1,21,1.297436237335205,0.2919921875,8.684030625737474
1,22,1.0728188753128052,0.390625,2.111450196704099
1,23,1.0963283777236938,0.2861328125,4.216927475795178
1,24,1.0295270681381226,0.48828125,3.321503580322826
1,25,1.0542457103729248,0.5361328125,4.127186253903344
1,26,1.0597642660140991,0.5908203125,4.751593550441066
1,27,1.3630837202072144,0.3857421875,10.115318177240658
1,28,1.1591838598251343,0.427734375,6.4341643077332735
1,29,1.0868260860443115,0.4501953125,2.750453101456655
1,30,1.0454438924789429,0.3125,8.319744164162337
1,31,1.1460254192352295,0.2080078125,9.739859497346607
1,32,1.1844462156295776,0.1337890625,11.122150145183358
1,33,1.1248542070388794,0.1005859375,14.036092353239933
1,34,0.9855304956436157,0.712890625,9.953860971076645
1,35,0.7807402014732361,0.7880859375,7.550524755329756
1,36,1.6453393697738647,0.2041015625,17.086355686808922
1,37,2.0604403018951416,0.109375,22.786532687550753
1,38,2.097658395767212,0.150390625,21.96221861739211
1,39,2.0818002223968506,0.1455078125,21.857756145604117
1,40,2.0085644721984863,0.1025390625,21.9478657437622
1,41,1.7601680755615234,0.064453125,20.247773682072616
1,42,1.4049795866012573,0.119140625,14.226322938244948
1,43,1.153286099433899,0.103515625,9.20146829149799
1,44,1.032787799835205,0.4599609375,1.9246713443443504
1,45,0.9736846685409546,0.3466796875,4.990443039377231
1,46,1.247849941253662,0.36328125,6.242363302466253
1,47,1.6787359714508057,0.2412109375,11.991843228366653
1,48,1.487402319908142,0.4306640625,7.583302881110815
1,49,1.5585426092147827,0.3359375,8.794459711655039
1,50,1.298091173171997,0.419921875,5.381415325752843
