epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_macro_f1,val_precision_macro,val_recall_macro,val_auc,epoch_time_s
1,1.4071579635690112,0.34938966438669866,1.1105935308668349,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5220927091968125,188.20007944107056
2,1.20800602545432,0.3403318232169739,1.106596827507019,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5001812141798491,191.75939464569092
3,1.2651018281595423,0.3337109086527537,1.1729999096305281,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5151504745618695,188.98207139968872
4,1.2086003843797457,0.3207243684080344,1.14217910612071,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5009118759847357,188.61960983276367
5,1.1933354910360563,0.3177230065961078,1.1198718238759924,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.49900111341050946,191.01239156723022
6,1.2044002304383374,0.31062724971537387,1.115382022327847,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.494666445586691,190.93154788017273
7,1.2242286954451045,0.31895938847684174,1.121855236865856,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5146566747042509,191.75794911384583
8,1.2004086233060294,0.31983739879794265,1.1171201467514038,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5068672967445974,189.21683430671692
9,1.1785191275657865,0.3247739670318876,1.113035884168413,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5000046058328267,191.70616817474365
10,1.1736504851131264,0.3310902657704197,1.1319164390917178,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5032010538145507,192.2246687412262
11,1.1563883429273554,0.329997232513539,1.1096329666950084,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5119797711822252,190.06077003479004
12,1.1687280327901928,0.3289848328575757,1.1063128842247858,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,190.27607011795044
13,1.1567189091936163,0.3363045719630803,1.1065048465022334,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5002210799756811,191.0458538532257
14,1.1471081704174706,0.34279109719243805,1.1081147171832897,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,190.5997130870819
15,1.137748508278383,0.34657191714656654,1.1057212087843153,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,189.04720067977905
16,1.1208101549279799,0.33751407597684174,1.1035931993413854,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,190.08855962753296
17,1.1145924132898313,0.337809732513539,1.1032815398993316,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,190.59676122665405
18,1.1127081469658318,0.33625977551812614,1.1030326264875907,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.4983695351793511,189.552148103714
19,1.1105152915377137,0.3154204693254656,1.101857425989928,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,189.79996585845947
20,1.1037858735530748,0.3324699962750069,1.10070319308175,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,190.87122869491577
21,1.1008790501760781,0.33270293778876836,1.1001436555827107,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,190.5109522342682
22,1.1005134812188804,0.331179858660328,1.0997203191121419,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.49972825586322517,189.13515853881836
23,1.1007036462836308,0.33152031164197937,1.0994969363565799,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.4866891431308609,190.57334160804749
24,1.1014370863590766,0.30801113733005275,1.0995068263124537,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,190.6335165500641
25,1.1019531324369098,0.2956831556786766,1.099703762266371,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,190.3817217350006
26,1.1024773164626656,0.302295110953906,1.0999246526647497,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,191.0159134864807
27,1.1062010264177935,0.32090355418785094,1.0994603722183793,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,190.7842333316803
28,1.1162998998930695,0.3434772086043495,1.0995305489610743,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.4999493358389064,190.65811562538147
29,1.110153859361596,0.33484873835458856,1.0990434222751193,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,190.23308420181274
30,1.1112678335347306,0.34390657952431336,1.0990107810055767,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.4997973433556256,190.92339634895325
31,1.111099866005259,0.34856983859152063,1.0998775760332744,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,190.95865106582642
32,1.1085844805481238,0.3287877284997775,1.1004195345772638,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5048960002947733,190.8224446773529
33,1.103673594807266,0.32028536324748397,1.0999890610023781,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,189.81420040130615
34,1.1006322453875061,0.34383037471537387,1.0997722457956385,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,190.91812753677368
35,1.1003389522569988,0.34190412758234634,1.0993736938193992,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,190.8655092716217
36,1.10022105317597,0.3440006012061995,1.0991188066977042,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,191.16767978668213
37,1.1001464937805037,0.3441618684080344,1.0989895065625508,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,190.51624417304993
38,1.1003000419074243,0.34863255361445644,1.0990104145473905,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.49786289356841507,190.81534218788147
39,1.1009143579990492,0.32419161324748397,1.0999350834775854,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,191.11161708831787
40,1.102543836339898,0.3230985799906032,1.100186049938202,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.4986044326535124,189.83966183662415
41,1.1081010945346377,0.32546836278119406,1.0989874689667314,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,190.55544352531433
42,1.1146788793966311,0.33874602906559775,1.0986422167883978,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,191.24913144111633
43,1.1089897740871535,0.33272981565574083,1.099095591792354,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,190.97037506103516
44,1.109661663344147,0.33950858568016773,1.0993015876522771,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5000046058328267,189.67225646972656
45,1.1081481526751038,0.32663749914197937,1.099454109315519,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,190.9321048259735
46,1.102342629651411,0.3165582990273005,1.0992919780589916,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,192.3219187259674
47,1.1000385951558385,0.3435347181786766,1.0992573610058538,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5001013283221872,190.5627200603485
48,1.1000027109723571,0.3444037692107867,1.0990505792476513,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,190.03866720199585
49,1.0999239311305755,0.3433555323988601,1.0989397366841633,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.49653641371432783,191.17312264442444
