epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_macro_f1,val_precision_macro,val_recall_macro,val_auc,epoch_time_s
1,1.0693912480258683,0.4268564083227048,1.078164160606407,0.43840180170718757,0.40877651086102684,0.4305741218489397,0.4384018017071876,0.6453509638875793,83.5512261390686
2,1.038337704127397,0.4328682174385741,1.0191416960387003,0.44281271697210506,0.4263557695615325,0.4375992760267236,0.44281271697210506,0.6553539391077509,85.59368538856506
3,1.0319927195869487,0.4382809170386671,1.0561670057830357,0.4305485054815541,0.41429794803529824,0.4157626883212621,0.43054850548155404,0.6496874371429971,87.00297737121582
4,1.0286251804046838,0.43830217093406926,1.0170084575102443,0.4411498719317592,0.4163905386199649,0.42540176954209813,0.4411498719317592,0.6556454171976708,87.11898255348206
5,1.0240062299136548,0.44233918393026184,1.0444073077468645,0.4413190737077944,0.40013991117660314,0.42404994076638375,0.4413190737077944,0.6564313595898196,86.72025418281555
6,1.0244531675082882,0.4426053975600855,1.0317925331848008,0.44378708582030774,0.4076221887089822,0.42496128541776407,0.44378708582030774,0.6566411673911278,87.0439019203186
7,1.0215084003562203,0.44614530419478265,1.0240889603183383,0.44874644822133924,0.4197489227849463,0.4360595537742811,0.4487464482213393,0.659487973774454,88.04638862609863
8,1.0209019722008124,0.449224717943301,1.060484202844756,0.4476903957571196,0.4254128695068014,0.4341624523514261,0.4476903957571196,0.6573182553154426,86.6780788898468
9,1.0180846347718382,0.45147185516303096,1.0142133008866083,0.45453431587054316,0.4480254580445655,0.44724937186914776,0.4545343158705431,0.6605541103101084,86.36069583892822
10,1.0149609963422221,0.45486026439125965,1.0136898255773954,0.4590677565594861,0.44815570554808976,0.4516301816640702,0.4590677565594861,0.6629684208429448,86.62169480323792
11,1.0139294895053232,0.456593250410745,1.0232170458350862,0.45892189295945574,0.4479422180192758,0.44944399781987654,0.45892189295945585,0.6625689868127288,86.63107824325562
12,1.0116622047372628,0.460389451372658,1.0180971746643384,0.4615999486560128,0.4593497682432044,0.4580207466171098,0.4615999486560128,0.6634634328198312,86.88479709625244
13,1.0115030070307456,0.46026771187401305,1.025287117276873,0.4608647961118599,0.4581313593885618,0.45779028147584927,0.46086479611185993,0.6562941567096567,86.57202386856079
14,1.0103087880747106,0.4632035472964129,1.0233375256260235,0.4609056379198684,0.45898950644715214,0.4586888401557731,0.4609056379198684,0.6619892682221826,86.74706816673279
15,1.0080416402842618,0.46523256621005643,1.0241691636897268,0.45347826340632347,0.45094771801153133,0.4565536626162349,0.45347826340632347,0.6542686988599827,86.80310463905334
16,1.0069503173595522,0.4673565895452956,1.0392611814396722,0.45039762417368273,0.4423604785939372,0.44561887634052977,0.45039762417368273,0.6470547793887982,86.54606699943542
17,1.0049670167408662,0.4696328383842667,1.030690779998189,0.4552869720466997,0.45784207847350794,0.46308132901824745,0.45528697204669966,0.6592892737527086,86.28597855567932
18,1.005209195581555,0.47089584989141037,1.0331648297253109,0.45862433121539387,0.45661336218947185,0.4573530890273753,0.45862433121539387,0.6575508923748058,86.2385573387146
19,1.0047824757532053,0.47091302153361564,1.037479816448121,0.4590210802074764,0.4592185121245551,0.46030395147191455,0.45902108020747634,0.660578957878592,86.48983836174011
20,1.0011872910871737,0.4743219565599829,1.0308963823176565,0.45700816252705767,0.4558834032781561,0.4570123327232154,0.45700816252705767,0.6553021266750096,86.5881667137146
