epoch,batch_idx,batch_train_loss,batch_train_accuracy,batch_grad_norm
1,1,1.0971131324768066,0.326171875,3.1898542739499214
1,2,1.0745513439178467,0.306640625,3.516003682944592
1,3,1.106120228767395,0.38671875,1.9422506121792091
1,4,1.096651554107666,0.3662109375,1.7581044922419091
1,5,1.096758484840393,0.353515625,0.6715479201430805
1,6,1.1094372272491455,0.3466796875,3.1273133635337698
1,7,1.0782277584075928,0.4013671875,0.6541700307233331
1,8,1.0844738483428955,0.421875,1.5343245125516274
1,9,1.1333898305892944,0.3349609375,3.2543730980229046
1,10,1.1661344766616821,0.259765625,5.070427822683012
1,11,1.190889596939087,0.2099609375,6.961653000803092
1,12,1.178831934928894,0.2431640625,9.846862491671832
1,13,1.1812801361083984,0.3837890625,7.082863481142947
1,14,1.1120984554290771,0.4560546875,3.876442956374045
1,15,1.179451584815979,0.333984375,5.399065703419867
1,16,1.1543538570404053,0.359375,4.71542128181013
1,17,1.1210367679595947,0.349609375,3.983665688908205
1,18,1.135522484779358,0.4169921875,5.26860735171637
1,19,1.090761423110962,0.400390625,3.5033802971429377
1,20,1.100322961807251,0.4169921875,2.7312186966153185
1,21,1.1536182165145874,0.3212890625,4.919742466152735
1,22,1.0681260824203491,0.4189453125,2.2815090213845006
1,23,1.1519922018051147,0.28125,5.771124434235576
1,24,1.112468957901001,0.208984375,6.457675149341417
1,25,1.1019506454467773,0.2421875,6.528955965519641
1,26,1.0980228185653687,0.23046875,8.06505056591978
1,27,1.1121848821640015,0.3662109375,2.11553331712257
1,28,1.0733777284622192,0.380859375,1.4272420117441385
1,29,1.0561772584915161,0.4501953125,1.3072253789892918
1,30,0.9802331924438477,0.615234375,5.531695843929829
1,31,0.990527868270874,0.59375,3.836092559944974
1,32,0.9347044229507446,0.59765625,2.816090293853081
1,33,0.796694815158844,0.7431640625,4.946286512643611
1,34,0.8225600123405457,0.712890625,3.2239078117641315
1,35,0.6987738013267517,0.7880859375,4.204597921171013
1,36,1.0447980165481567,0.533203125,5.924788047633781
1,37,1.1760342121124268,0.34765625,9.473558201666746
1,38,1.137163758277893,0.4267578125,6.529602553970957
1,39,1.07562255859375,0.46484375,4.893241394785322
1,40,1.0365395545959473,0.505859375,5.246805013262887
1,41,1.0203317403793335,0.4296875,6.61504691327978
1,42,1.0408236980438232,0.4287109375,4.754351422757683
1,43,1.0344126224517822,0.3984375,5.66496639327757
1,44,1.0479704141616821,0.3759765625,3.797970919913094
1,45,0.9709517955780029,0.5126953125,4.177901818563914
1,46,1.077951192855835,0.416015625,2.134064128444587
1,47,1.0997531414031982,0.3212890625,3.259856528894617
1,48,1.090025782585144,0.328125,2.710390017554019
1,49,1.0806907415390015,0.40625,0.5747457315607829
1,50,1.0598450899124146,0.3935546875,2.6623479240907058
1,51,1.0740551948547363,0.453125,1.9496773971489343
1,52,1.0693562030792236,0.4462890625,1.5708941801931888
1,53,1.1230993270874023,0.3583984375,3.0866666028072074
1,54,1.1606063842773438,0.2373046875,5.771269562868662
1,55,1.1208617687225342,0.330078125,5.942225649019922
1,56,1.1478935480117798,0.28125,5.1005273815402195
1,57,1.2100822925567627,0.197265625,8.053070798076241
1,58,1.137352466583252,0.322265625,3.80173695968955
1,59,1.1049991846084595,0.3984375,1.9362801512912793
1,60,1.0865142345428467,0.3828125,3.2977203906234815
1,61,1.1079977750778198,0.322265625,2.470218892731249
1,62,1.1014825105667114,0.3603515625,1.3878415422613595
1,63,1.0991764068603516,0.40625,2.8994672632972476
1,64,1.1185630559921265,0.2978515625,4.378525738662469
1,65,1.2010093927383423,0.5458984375,8.284746190754877
1,66,1.4765653610229492,0.416015625,12.128764967394181
1,67,0.9951856136322021,0.53125,2.5263990529753233
