epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_macro_f1,val_precision_macro,val_recall_macro,val_auc,epoch_time_s
1,1.0843068864367424,0.4209663672174567,1.091399989746235,0.3709353525304446,0.3703757019137653,0.379219427383602,0.3709353525304446,0.5727648905949059,39.8995316028595
2,1.0583423321400214,0.43082768740946403,1.0713128557911626,0.4046316254905212,0.4071394632356431,0.4248050259696086,0.4046316254905212,0.5968146207817925,40.02370762825012
3,1.0478649325327043,0.43572047624880467,1.058686266342799,0.42941100609812266,0.42929027805680703,0.43974325011693516,0.42941100609812266,0.6109830733879488,40.65555500984192
4,1.0415439430726778,0.4398463259111588,1.0565230084790125,0.42474990327751067,0.413847310149375,0.4310713307095077,0.42474990327751067,0.6230128155525362,40.647002935409546
5,1.0423508144299918,0.43673498397276583,1.068852718229647,0.4071371985482415,0.3934743963603233,0.4643606355377606,0.4071371985482415,0.6033421797602366,40.7360520362854
6,1.0550841295391047,0.43780196224886625,1.0632564778681155,0.41371432782475726,0.41357269081051357,0.4391289628949557,0.41371432782475726,0.6081646483781465,40.948344230651855
7,1.0577249094980572,0.4396325141898865,1.0584531161520216,0.42753182630483244,0.4291794407582145,0.4347711897553861,0.42753182630483244,0.6161337296782181,40.93900275230408
8,1.0566275382260664,0.440843349615015,1.0539723502265081,0.43615394535639934,0.4373874194913531,0.44348141715711553,0.4361539453563994,0.6253771407791588,40.95169806480408
9,1.0536757959138363,0.44174303235447965,1.0497395307929427,0.44020707824388805,0.4408480254663892,0.45057482541924937,0.44020707824388805,0.6317477027937196,40.956401348114014
10,1.0494244738456306,0.4429780828238466,1.0459379895969674,0.441238784797067,0.4389166988824502,0.4544245234176089,0.44123878479706696,0.6344391192840361,40.94529604911804
11,1.0438323370907285,0.44591011878556347,1.0423735280831654,0.4405755448700234,0.43352994899925307,0.45667842618673765,0.44057554487002343,0.6358304837730667,40.9729368686676
12,1.038164472908055,0.45042947447418125,1.0395884116490681,0.43958068497945796,0.42738750555556004,0.4583603652980294,0.43958068497945807,0.6356206540143724,40.900503158569336
13,1.0336085049384232,0.4523883134479649,1.0390499686753307,0.4383094751192911,0.4259989057583877,0.45439783552179375,0.4383094751192911,0.6352225138399433,40.90718483924866
14,1.0303228579529928,0.4531419107735441,1.0432026673246313,0.4283424528823302,0.4248796237267805,0.44034876601099343,0.42834245288233025,0.6328329386297776,40.747612953186035
15,1.0284570225881875,0.4536620580601869,1.045797907643848,0.4328008990585678,0.4299997581138771,0.4428437480292578,0.4328008990585677,0.6277047226962947,40.664668798446655
16,1.0272543370176892,0.4523609270558175,1.0447854730818007,0.4360802520311723,0.42336860893029743,0.4426125119000269,0.43608025203117223,0.6291189310266105,40.70597195625305
17,1.0250973985829483,0.4541696863816144,1.0447907558193914,0.4327456290646475,0.40765856421313335,0.4338827448781153,0.4327456290646475,0.6322356359612744,40.665374994277954
18,1.023340134992512,0.45778618798285853,1.0447403313937011,0.4348274655023121,0.4020704029958013,0.43508144859796216,0.4348274655023121,0.636163575882238,40.68212604522705
19,1.022070612929283,0.4607302343846158,1.044850852754381,0.4343484588883362,0.38943977291640935,0.43105584349437737,0.4343484588883362,0.6396512943593823,40.62805938720703
20,1.020884275983233,0.4626027257836984,1.04581160236288,0.43292986237771514,0.37811350424362183,0.4303079788172505,0.43292986237771514,0.6413528656223099,40.779454946517944
21,1.02027415190268,0.463222950824765,1.046885199016995,0.43221135245675124,0.3781417984888897,0.4306425607324438,0.4322113524567512,0.6417830243918461,40.74012279510498
22,1.0196238471827377,0.46411856536283036,1.047512133916219,0.43386945227436025,0.3830104195652528,0.4346570448016373,0.43386945227436025,0.641674023754644,40.77781009674072
23,1.018845593710558,0.4664292390362712,1.0471612910429637,0.434680078851858,0.3857644642131038,0.43809348134330034,0.43468007885185794,0.641791761804111,40.6584575176239
24,1.0179177500786039,0.46709883724886625,1.0458243334734882,0.43766465852355424,0.39318884875953614,0.4495996774881094,0.4376646585235542,0.6422857070179747,40.77377772331238
25,1.017325708078682,0.46714382785797803,1.0457576281494565,0.43678033862082943,0.40060317798034434,0.4497692156136523,0.4367803386208295,0.6420793054774131,40.794559955596924
26,1.0174544956705986,0.46694335798811315,1.0480695046760418,0.43466165552055125,0.4064605665637661,0.4413534840047242,0.4346616555205512,0.6410642387776886,40.80930256843567
27,1.017739976764819,0.4667493047813645,1.0504804264616083,0.43377733561782644,0.4051276763170632,0.44010180573772284,0.43377733561782633,0.6404389309756567,40.87408518791199
28,1.0173541580865142,0.4671560324621761,1.0518646957697693,0.4335009856482249,0.4064954527580338,0.4384321644440606,0.433500985648225,0.6401596835545972,40.90884804725647
29,1.0165476585746904,0.4679464839940684,1.0511914259857602,0.4352880487849813,0.4100217944588635,0.43981540268163677,0.4352880487849813,0.6400725395581216,40.87924790382385
30,1.0152724379793219,0.46878580017231425,1.0498909574967843,0.4358591720554911,0.41425867608404915,0.4393962819465677,0.43585917205549113,0.6395586464270452,40.7364182472229
31,1.0142755448271374,0.4705157658337357,1.0493894418080647,0.4358775953867978,0.4154294591818653,0.43985238038682506,0.4358775953867979,0.6388879133982908,40.69757032394409
32,1.0139029408813616,0.47051189179649405,1.0497682944492057,0.4349380054901527,0.41851871778781474,0.4374420339055747,0.43493800549015277,0.6379990034457291,40.65687894821167
33,1.0131972186062315,0.4724396645050464,1.0515695446067386,0.43420107223788207,0.4161414770661238,0.43747543899028524,0.434201072237882,0.6373746036747421,40.687931537628174
34,1.0129536390304565,0.47218422768672896,1.0510933498541515,0.4348827354962324,0.4199068224363738,0.43793768253726517,0.4348827354962324,0.6373217662977727,40.61380696296692
35,1.0109743218903149,0.4738606317783632,1.054046901287856,0.4338510289430535,0.4123736242479337,0.4376352049187864,0.4338510289430535,0.6373884636854691,40.71355390548706
36,1.0102620895849455,0.47459376790008617,1.0572774664119438,0.4347721955083918,0.41436272991375916,0.4382537735551735,0.43477219550839186,0.6371725786045258,40.67719578742981
37,1.0093190976239126,0.47491630230375587,1.0584957345768258,0.4361907920190129,0.4168717104435993,0.4403421618267737,0.4361907920190129,0.6373649322658684,40.667182207107544
38,1.0081975924859352,0.4768868373565626,1.058098496110351,0.4349011588275392,0.41867221658196385,0.4406940094286289,0.43490115882753916,0.6358946136247056,40.66613698005676
39,1.0074923814983543,0.47724571744137056,1.054449517417837,0.4335194089795317,0.4233635211986299,0.44319358895942806,0.43351940897953173,0.6338461414093146,40.79999232292175
40,1.0071261322826421,0.47881816974133934,1.0561494970763172,0.43252454908896626,0.42410410470398047,0.44356469611121857,0.43252454908896626,0.6312919185582206,40.73611092567444
41,1.0087983684802273,0.47873925588010435,1.0559995891871277,0.4325613957515798,0.4321747024202625,0.4501430254213328,0.43256139575157987,0.6289561661436321,40.868252992630005
42,1.0056044809315183,0.47917533008646485,1.0573193982795432,0.4329667090403287,0.4230900822846659,0.445787298690282,0.4329667090403287,0.6309876535708714,40.815627574920654
43,1.0041642949121807,0.4795042811532507,1.0593761216711115,0.4332246356786234,0.4125109700647274,0.4401507280963389,0.4332246356786234,0.6352215490410481,40.77820563316345
