epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_macro_f1,val_precision_macro,val_recall_macro,val_auc,epoch_time_s
1,1.3789166283170018,0.36646606920321245,1.1367663895642315,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.522808517426305,122.49206185340881
2,1.2096402251392329,0.3408514619784418,1.1064550677935283,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5091765635202764,128.19681549072266
3,1.263810427910691,0.3282457423683501,1.165095536797135,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5074735641513323,129.04880547523499
4,1.2017930111753832,0.3172302457016124,1.1279868516657088,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.4788538267427503,129.4465184211731
5,1.2029912619415772,0.3191206556786766,1.118890134272752,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.4871825115019022,129.5518171787262
6,1.2076791328027707,0.30901457769702523,1.1164774122061554,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.47356626701662013,129.05868077278137
7,1.2224036668418745,0.32041079329335553,1.1252372882984303,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.48342479570856883,129.06495141983032
8,1.19245101279075,0.318896673453906,1.116874266553808,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5062936474320194,128.98667335510254
9,1.200150027734424,0.32199658744473164,1.1225925363876201,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.4772800666407115,129.145201921463
10,1.1750109627706196,0.32381532310986927,1.1196772279562774,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.4501621575942594,129.0359570980072
11,1.1642939371800205,0.3287429320548234,1.1257258145897477,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.4500875669296904,129.2462775707245
12,1.1605794993015603,0.329943476779594,1.109407897348757,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.45375785539642427,128.7919819355011
13,1.1709600069107267,0.32900275143555735,1.10699799546489,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.46043982165559544,129.17300152778625
14,1.1625164397265932,0.3323804033850986,1.1067545413970947,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.525528800241354,128.98343682289124
15,1.1504705728740867,0.3361701826282179,1.1082534657584295,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5010616089548253,128.65363883972168
16,1.1415887978098809,0.3461508305639977,1.1058953205744426,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.47350934260897404,128.90164947509766
17,1.1268429258547792,0.34305987586216286,1.1044178892064977,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5222630544970744,129.0990447998047
18,1.1193282380016571,0.3418324532704197,1.1041522732487432,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5076871349877484,129.69645643234253
19,1.1160304540887884,0.33995996187133715,1.1038830059546012,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5002855616352548,128.8738305568695
20,1.1136118556381365,0.33651063560986927,1.1035234530766804,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5000921166565339,129.19852328300476
21,1.1103798894707215,0.30878163618326376,1.10162118629173,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.4932294257447632,129.01153993606567
22,1.1028568952455433,0.3427283821695023,1.1006585227118597,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,129.17894577980042
23,1.1008039516046506,0.331126102926383,1.100017613834805,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.49928609591186285,129.44157099723816
