epoch,batch_idx,batch_train_loss,batch_train_accuracy,batch_grad_norm
1,1,1.1338304281234741,0.3857421875,7.563411403156227
1,2,7.518691539764404,0.2939453125,25.75295476489563
1,3,5.337372779846191,0.2861328125,26.800675550751222
1,4,6.173975467681885,0.3310546875,25.118451338955616
1,5,1.909387230873108,0.3857421875,11.746225507583024
1,6,2.026895046234131,0.4208984375,16.7437677896126
1,7,2.0292775630950928,0.25390625,17.25990350884477
1,8,1.5102723836898804,0.2705078125,14.85635916495976
1,9,1.1470760107040405,0.3427734375,5.552747695472371
1,10,1.2820791006088257,0.2490234375,9.762992464947336
1,11,1.213426947593689,0.28515625,9.107629826050669
1,12,1.0573464632034302,0.578125,6.361941809286975
1,13,1.8120567798614502,0.2138671875,19.38540795966255
1,14,1.7175512313842773,0.306640625,17.818187288844218
1,15,1.6227045059204102,0.32421875,14.178806977882882
1,16,1.4079993963241577,0.3095703125,9.274633706588943
1,17,1.3547660112380981,0.3505859375,10.316820451017685
1,18,1.1150486469268799,0.4169921875,5.727863435435046
1,19,1.1218388080596924,0.3935546875,4.993062608865285
1,20,1.529921293258667,0.26171875,14.236939121102399
1,21,1.6180195808410645,0.291015625,14.615300472009142
1,22,1.2128057479858398,0.390625,8.693541276645385
1,23,1.3618431091308594,0.2548828125,11.095090265155353
1,24,1.1635257005691528,0.36328125,8.41590134146784
1,25,1.0647344589233398,0.263671875,5.669913112066293
1,26,1.0407308340072632,0.5908203125,4.317405453859973
1,27,1.538686752319336,0.3857421875,13.372857751767812
1,28,1.5466928482055664,0.427734375,13.995575521665428
1,29,1.5432744026184082,0.4501953125,13.518423207159346
1,30,1.043960452079773,0.615234375,7.42967877863528
1,31,1.0670372247695923,0.59375,6.013246583464013
1,32,0.9355162978172302,0.59765625,1.6920012600026062
1,33,0.9016910195350647,0.7431640625,9.412177382965659
1,34,1.0434691905975342,0.166015625,11.68208454108027
1,35,1.08639395236969,0.126953125,14.913764982360878
1,36,1.1288758516311646,0.3193359375,5.777879419016913
1,37,1.1099457740783691,0.34765625,8.52064992286551
1,38,1.0612024068832397,0.4267578125,4.315423411549134
1,39,1.0129996538162231,0.46484375,1.6954418946303937
1,40,0.9478824734687805,0.505859375,0.9878384241245948
1,41,0.9117640852928162,0.4296875,4.236930752203772
1,42,1.0349094867706299,0.4287109375,3.2282138211094003
1,43,1.0113717317581177,0.498046875,2.516816664641551
1,44,1.2121968269348145,0.4599609375,5.299698164752906
1,45,1.133113145828247,0.3466796875,9.617088442253046
1,46,1.351945161819458,0.416015625,6.980489803796927
1,47,1.53805673122406,0.43359375,9.518408823249965
1,48,1.283823847770691,0.3515625,6.690392226332837
1,49,1.2146155834197998,0.3359375,6.387128132264338
1,50,1.0555708408355713,0.419921875,2.3732638003188837
1,51,1.1109557151794434,0.275390625,4.5467950834808954
1,52,1.1127057075500488,0.224609375,4.886629280748961
1,53,1.118811011314392,0.357421875,3.232551629988456
1,54,1.1506627798080444,0.4599609375,5.709204240601094
1,55,1.4212886095046997,0.16015625,13.143575170257584
1,56,1.2551701068878174,0.30859375,8.34543206415891
1,57,1.206808090209961,0.3271484375,8.527199609099924
1,58,1.1293351650238037,0.3154296875,4.026104605289583
1,59,1.1506171226501465,0.302734375,5.150755524861784
1,60,1.0986469984054565,0.421875,4.385237670622908
1,61,1.1291601657867432,0.3837890625,4.208738710426923
1,62,1.1834450960159302,0.296875,6.40741098452562
1,63,1.178430199623108,0.390625,6.059763449405563
1,64,1.2747392654418945,0.376953125,8.842326193005421
1,65,1.3660094738006592,0.1982421875,11.99924905118305
1,66,1.2082996368408203,0.3046875,7.451867126466151
1,67,1.1638342142105103,0.2685546875,6.511571959395888
1,68,1.1224300861358643,0.337890625,3.401981808226189
1,69,1.1340614557266235,0.32421875,5.140638799397249
1,70,1.2193173170089722,0.197265625,9.03299908764391
1,71,1.235984444618225,0.2978515625,7.64724931298619
1,72,1.17961847782135,0.2177734375,7.355794502152201
1,73,1.217323899269104,0.353515625,6.783581412391165
1,74,1.1801121234893799,0.404296875,6.899509508908341
1,75,1.1797661781311035,0.2646484375,7.398220610635897
1,76,1.1341608762741089,0.3046875,4.602370408484133
1,77,1.1727925539016724,0.2958984375,6.175057295043705
1,78,1.31276273727417,0.1435546875,13.484276822586434
1,79,1.2600743770599365,0.2109375,10.247517507517747
1,80,1.1314213275909424,0.3515625,5.450126468944283
1,81,1.1624972820281982,0.3017578125,5.479620442156962
1,82,1.1303154230117798,0.4375,4.759759959296734
1,83,1.0946626663208008,0.3935546875,3.406149528955526
1,84,1.0258524417877197,0.521484375,1.179334100334398
1,85,0.8901364803314209,0.6962890625,5.593763315585135
1,86,1.0218883752822876,0.5556640625,2.721141545980607
1,87,0.7946145534515381,0.7294921875,3.8988947781240317
1,88,0.9575428366661072,0.6337890625,3.440343298236019
1,89,0.8547215461730957,0.6845703125,1.6064783555730502
1,90,0.8554956316947937,0.6767578125,1.9292710639116537
1,91,1.7925834655761719,0.1259765625,19.176857863690696
1,92,1.746154546737671,0.1201171875,19.078254812040843
1,93,1.6428205966949463,0.1044921875,17.732440092726314
1,94,1.453204870223999,0.103515625,14.94899983008318
1,95,1.3383777141571045,0.10546875,13.132868948094437
1,96,1.1714394092559814,0.38671875,9.471242813825079
1,97,1.0179288387298584,0.5341796875,5.049266262466815
1,98,0.9999671578407288,0.3330078125,6.010223706896214
1,99,1.139207363128662,0.3427734375,6.247498028730606
1,100,0.9915974140167236,0.53125,3.3311816270493577
1,101,1.4995547533035278,0.40234375,9.469278850952138
1,102,1.4422523975372314,0.462890625,8.50326501675617
1,103,1.3837730884552002,0.408203125,7.867939198826099
1,104,1.4767025709152222,0.32421875,10.248366993218356
1,105,1.2666375637054443,0.4296875,6.742830396134651
1,106,1.4945508241653442,0.3359375,10.087449118985415
1,107,1.1909977197647095,0.4013671875,5.309514346650291
1,108,1.3959707021713257,0.2705078125,9.9723494231303
1,109,1.133546233177185,0.4086687306501548,3.9111596120992167
2,1,1.0727797746658325,0.3857421875,2.71271298190148
2,2,1.0612565279006958,0.48828125,2.865525477324588
2,3,1.129467248916626,0.3466796875,3.7656770549380414
2,4,1.1548348665237427,0.2744140625,5.116364107669141
2,5,1.1349396705627441,0.2724609375,4.402852215303987
2,6,1.1553078889846802,0.2333984375,5.968150266311979
2,7,1.122882604598999,0.25390625,4.217258481936184
2,8,1.109639286994934,0.2705078125,3.5657590374291304
2,9,1.1100596189498901,0.2919921875,2.5728007938782578
2,10,1.1354424953460693,0.314453125,5.116226548532441
2,11,1.15076744556427,0.24609375,6.211190069193487
2,12,1.163149118423462,0.244140625,9.18043280717652
2,13,1.0892122983932495,0.373046875,3.1883613493116445
2,14,1.0944238901138306,0.4560546875,3.745179053750798
2,15,1.1010130643844604,0.333984375,1.060177367543864
2,16,1.0980772972106934,0.359375,0.7432599033082636
2,17,1.0972338914871216,0.3505859375,2.492812358416878
2,18,1.0828016996383667,0.3759765625,3.0411809889126036
2,19,1.069275140762329,0.3935546875,1.925290829540197
2,20,1.133127212524414,0.26171875,4.571623042611699
2,21,1.201988935470581,0.3095703125,6.3330435041502
2,22,1.0691289901733398,0.39453125,1.296402116845349
2,23,1.2626774311065674,0.28125,8.548217725710229
2,24,1.2441247701644897,0.36328125,9.350726442429766
2,25,1.2312262058258057,0.263671875,9.447513252777348
2,26,1.1873962879180908,0.1943359375,9.883836671672421
2,27,1.0993119478225708,0.31640625,1.7405487290204527
2,28,1.0745903253555298,0.427734375,1.9629617326584505
2,29,1.0676196813583374,0.4501953125,1.2827261094567113
2,30,0.9266815185546875,0.615234375,2.6499074515163925
2,31,0.9726894497871399,0.59375,1.948868764067958
2,32,0.9368332028388977,0.59765625,1.7851377035486706
2,33,0.7530717253684998,0.7431640625,2.156900711278705
2,34,0.7991523742675781,0.712890625,0.8086563990331327
2,35,0.6635085344314575,0.7880859375,1.1978073847290296
2,36,1.8936578035354614,0.2041015625,18.133234503186575
2,37,2.125729560852051,0.109375,21.74070811497208
2,38,2.0818734169006348,0.150390625,20.42425965467171
2,39,2.0568058490753174,0.1455078125,20.355339600840946
2,40,2.053070068359375,0.1025390625,21.040374157370103
2,41,1.9884624481201172,0.064453125,21.057701101465838
2,42,1.730445384979248,0.119140625,17.785244697674866
2,43,1.5862244367599487,0.103515625,16.296048691239758
2,44,1.357578992843628,0.1640625,11.900271690403194
2,45,1.2289093732833862,0.10546875,10.825889899988402
2,46,1.1169793605804443,0.36328125,4.419328325334714
2,47,1.1277011632919312,0.2412109375,4.837817356971119
2,48,1.0942744016647339,0.32421875,2.717463786246051
2,49,1.1201651096343994,0.40625,3.2577759683317096
2,50,1.0597537755966187,0.3935546875,2.143382771969796
2,51,1.170078158378601,0.447265625,5.15169501363221
2,52,1.1054177284240723,0.4462890625,3.262074503391249
2,53,1.2640811204910278,0.359375,6.864029124246578
2,54,1.369735598564148,0.22265625,10.095141966642244
2,55,1.0516765117645264,0.330078125,4.917575033972282
2,56,1.1469061374664307,0.28125,4.702770055625755
2,57,1.1187506914138794,0.4755859375,5.3471938266384695
2,58,1.1094069480895996,0.3623046875,2.262476456308713
2,59,1.1424633264541626,0.302734375,4.623716214218861
2,60,1.1245895624160767,0.421875,4.9954663691200585
2,61,1.1161104440689087,0.3837890625,2.8714497983771445
2,62,1.1461957693099976,0.306640625,4.511370101555893
2,63,1.0981082916259766,0.314453125,3.063673516822658
2,64,1.0950065851211548,0.4228515625,3.7548891214530076
2,65,1.069484829902649,0.51171875,4.276793540111914
2,66,1.0857257843017578,0.416015625,0.9700701145406905
2,67,1.0860800743103027,0.4326171875,1.8503843831091278
2,68,1.139507532119751,0.2978515625,4.199107061464542
2,69,1.1319308280944824,0.32421875,4.659960986315109
2,70,1.1735577583312988,0.197265625,7.05228938587356
2,71,1.146848440170288,0.2978515625,4.685313321768488
2,72,1.110628366470337,0.2177734375,4.835716056990387
2,73,1.1250545978546143,0.353515625,3.584755146719903
2,74,1.0975890159606934,0.404296875,3.9804663879145314
2,75,1.1693150997161865,0.2646484375,6.191510526318689
2,76,1.1246775388717651,0.3046875,3.6132899517426966
2,77,1.1874991655349731,0.28125,6.032331599758229
2,78,1.320395588874817,0.1435546875,12.14078241990896
2,79,1.2376841306686401,0.2109375,8.437974372899182
2,80,1.1480151414871216,0.3515625,5.1151405327597175
2,81,1.1458457708358765,0.3017578125,4.588075835584
2,82,1.142933964729309,0.25,5.332177045719004
2,83,1.0784680843353271,0.3779296875,1.4581809991839711
2,84,1.0641849040985107,0.521484375,4.099266632607131
2,85,0.9217766523361206,0.6962890625,6.5971178521668445
2,86,0.9951602220535278,0.5556640625,0.46056060607272803
2,87,0.8038765788078308,0.7294921875,3.6668861120858
2,88,0.9184590578079224,0.6337890625,1.9193828459348263
2,89,0.847393274307251,0.6845703125,1.3099744341959632
2,90,0.8664135932922363,0.6767578125,2.508049836521081
2,91,1.9233945608139038,0.1259765625,18.680984287233706
2,92,1.9185553789138794,0.1201171875,19.17040635240904
2,93,1.9150540828704834,0.1044921875,19.07167564375203
2,94,1.8748124837875366,0.103515625,18.384852047871686
2,95,1.7213190793991089,0.10546875,17.48425672849092
2,96,1.6321974992752075,0.09765625,16.132298521111792
2,97,1.5678741931915283,0.1083984375,14.8285199686437
2,98,1.3306019306182861,0.10546875,12.217748854789244
2,99,1.2935864925384521,0.232421875,9.408576952957915
2,100,1.117963433265686,0.53125,7.044267641980559
2,101,1.087613582611084,0.40234375,1.9016904471162697
2,102,1.0729048252105713,0.462890625,2.3103016004083465
2,103,1.0969325304031372,0.408203125,2.2422474174901055
2,104,1.1399577856063843,0.32421875,4.286472284958706
2,105,1.072174072265625,0.4296875,1.0476579194013955
2,106,1.1684257984161377,0.3359375,4.655704827951984
2,107,1.0820351839065552,0.3583984375,1.3709248735201163
2,108,1.1715164184570312,0.2978515625,5.5619320206868865
2,109,1.0895087718963623,0.4086687306501548,1.161496114314909
3,1,1.085595726966858,0.3857421875,3.027899318632735
3,2,1.0718761682510376,0.48828125,3.275796017429175
3,3,1.1090404987335205,0.3466796875,2.32871657984908
3,4,1.1149226427078247,0.3310546875,3.0479908979781665
3,5,1.0948126316070557,0.3857421875,1.427264380285381
3,6,1.092346429824829,0.345703125,2.6806461744726287
3,7,1.0896323919296265,0.3447265625,1.6904210220503317
3,8,1.101409912109375,0.306640625,2.841110572408501
3,9,1.137147068977356,0.2919921875,3.73520865407128
3,10,1.1698931455612183,0.314453125,5.60248208744783
3,11,1.1838642358779907,0.2783203125,6.41625014924227
3,12,1.2133581638336182,0.244140625,9.154721008321399
3,13,1.0746029615402222,0.373046875,1.924433245770529
3,14,1.091927170753479,0.4560546875,3.223152510008329
3,15,1.103197693824768,0.333984375,1.2905924892493046
3,16,1.0970988273620605,0.359375,0.35538379608935505
3,17,1.1002023220062256,0.3505859375,2.4494316252624384
3,18,1.097681999206543,0.4169921875,3.512755471891392
3,19,1.095455527305603,0.3935546875,3.3702923566762224
3,20,1.1047732830047607,0.26171875,2.9099253523456
3,21,1.1115646362304688,0.291015625,2.778690382206374
3,22,1.082715392112732,0.39453125,2.341223498353162
3,23,1.1299535036087036,0.28125,4.8508034798505
3,24,1.123103380203247,0.36328125,6.152631257363475
3,25,1.1318186521530151,0.263671875,6.612397935737427
3,26,1.1285616159439087,0.1943359375,7.856611331816032
3,27,1.101999282836914,0.31640625,1.8584059902355987
3,28,1.072197675704956,0.427734375,1.6365810611991547
3,29,1.0669091939926147,0.4501953125,1.0270064624483985
3,30,0.9630514979362488,0.615234375,4.348097539269643
3,31,0.975218653678894,0.59375,2.5023621048451345
3,32,0.9388627409934998,0.59765625,1.345752064779928
3,33,0.7701212763786316,0.7431640625,3.074089197676389
3,34,0.7963894605636597,0.712890625,0.6927912109803069
3,35,0.6648440957069397,0.7880859375,1.260223647892107
3,36,1.8899379968643188,0.2041015625,16.464861951391594
3,37,2.177783966064453,0.109375,20.058782141880926
3,38,2.2191498279571533,0.150390625,19.280285904758752
3,39,2.2956230640411377,0.1455078125,19.71426032768007
3,40,2.418700933456421,0.1025390625,20.977411553448214
3,41,2.4427061080932617,0.064453125,21.73854826789711
3,42,2.2567877769470215,0.119140625,19.868213345708078
3,43,2.1889150142669678,0.103515625,19.79958786985983
3,44,1.9537593126296997,0.1640625,17.40994787132914
3,45,1.9986265897750854,0.10546875,18.472968013468165
3,46,1.625819206237793,0.220703125,13.813511963708658
3,47,1.3418763875961304,0.3251953125,9.910254380527237
3,48,1.3936026096343994,0.251953125,10.412728595848504
3,49,1.2731037139892578,0.2578125,8.21233465215884
3,50,1.2583718299865723,0.1865234375,8.378139615821075
3,51,1.1239491701126099,0.27734375,4.307018314823841
3,52,1.1010187864303589,0.4453125,3.525545362944922
3,53,1.1051666736602783,0.359375,1.9306828343306681
3,54,1.1939985752105713,0.22265625,6.504408817259417
3,55,1.0553724765777588,0.330078125,4.300248517816261
3,56,1.1475110054016113,0.28125,4.1626911540248654
3,57,1.162434458732605,0.4755859375,5.69126577449841
3,58,1.1683541536331177,0.3623046875,4.125246212938625
3,59,1.1880208253860474,0.302734375,5.398717723191
3,60,1.0679677724838257,0.421875,2.49231302480698
3,61,1.1440212726593018,0.3837890625,3.6907753833063874
3,62,1.1718047857284546,0.296875,4.985400425654647
3,63,1.1172772645950317,0.4287109375,3.150028900294379
3,64,1.1982122659683228,0.2001953125,6.373343425038684
3,65,1.189004898071289,0.2900390625,6.940466745352474
3,66,1.1257355213165283,0.3046875,3.527828645192835
3,67,1.1091480255126953,0.2685546875,3.1683801408787273
3,68,1.1112607717514038,0.2978515625,2.1531938486323816
3,69,1.128333568572998,0.32421875,3.8579673457406174
3,70,1.1767820119857788,0.197265625,6.223209708308257
3,71,1.1389944553375244,0.2978515625,4.018611902938815
3,72,1.1686267852783203,0.2177734375,6.071081450260357
3,73,1.1473795175552368,0.2685546875,4.210362362609438
3,74,1.157902479171753,0.193359375,5.5349199995254015
3,75,1.086762547492981,0.447265625,2.2418055663757883
3,76,1.1160080432891846,0.3037109375,2.666911243537842
3,77,1.0966989994049072,0.28125,2.184659632580688
3,78,1.0988415479660034,0.177734375,7.409978291926637
3,79,1.102779507637024,0.2109375,4.138076287011221
3,80,1.0896317958831787,0.3515625,2.0534364378399315
3,81,1.0986953973770142,0.3818359375,1.2453967015972884
3,82,1.0903189182281494,0.4375,2.2947381110306155
3,83,1.0837641954421997,0.3935546875,1.7468008517040032
3,84,1.0473923683166504,0.521484375,2.7854698605377286
3,85,0.9444427490234375,0.6962890625,6.322549069093288
3,86,1.0050803422927856,0.5556640625,1.8419348739642045
3,87,0.8629928827285767,0.7294921875,5.391152102952951
3,88,0.9184812903404236,0.6337890625,1.8979585313123644
3,89,0.852162778377533,0.6845703125,1.7471609345511303
3,90,0.8549480438232422,0.6767578125,1.148564925308175
3,91,1.7385244369506836,0.1259765625,14.992679067739589
3,92,1.8251124620437622,0.1201171875,16.20790737159371
3,93,1.9057332277297974,0.1044921875,16.780755962092183
3,94,1.9477232694625854,0.103515625,16.8225764948304
3,95,1.8838049173355103,0.10546875,16.7769793796615
3,96,1.8684589862823486,0.09765625,16.398220291352903
3,97,1.8504170179367065,0.1083984375,15.893485440437658
3,98,1.6780692338943481,0.10546875,14.970992053775037
3,99,1.5437871217727661,0.232421875,11.84023225087167
3,100,1.4854419231414795,0.123046875,12.435255323485507
3,101,1.1710025072097778,0.3544921875,5.432415332180103
3,102,1.14170503616333,0.3154296875,5.347690082672674
3,103,1.176688551902771,0.265625,5.030926061948841
3,104,1.1730437278747559,0.2861328125,4.484409306535319
3,105,1.1103492975234985,0.4296875,3.20032085059488
3,106,1.115242600440979,0.3359375,2.417210526036558
3,107,1.0814993381500244,0.4013671875,1.1391252551149806
3,108,1.1853199005126953,0.2705078125,5.202658069191129
3,109,1.1052199602127075,0.4086687306501548,2.0772347484831206
4,1,1.0722873210906982,0.3857421875,2.2370956520141374
4,2,1.0443047285079956,0.48828125,0.6911928472242849
4,3,1.1516002416610718,0.3466796875,4.093570078287615
4,4,1.1548457145690918,0.3310546875,4.476469450379284
4,5,1.1120586395263672,0.3857421875,2.6076067862026977
4,6,1.1043691635131836,0.345703125,3.1533520743868686
4,7,1.0818438529968262,0.4013671875,0.2301666369744179
4,8,1.089194416999817,0.4140625,1.6146271874989657
4,9,1.1157971620559692,0.2919921875,2.343838106269367
4,10,1.112697958946228,0.314453125,3.266438444912084
4,11,1.09698486328125,0.28515625,3.2696770689325976
4,12,1.0647248029708862,0.578125,5.179038807109533
4,13,1.165152668952942,0.2138671875,5.179435581939319
4,14,1.166513204574585,0.306640625,5.221759806294155
4,15,1.1505728960037231,0.32421875,3.8345204100656947
4,16,1.161492943763733,0.3095703125,4.265435293788705
4,17,1.1854692697525024,0.2529296875,5.322268964393217
4,18,1.1846284866333008,0.20703125,5.754826306017002
4,19,1.154452919960022,0.2060546875,4.9267962902585145
4,20,1.0973812341690063,0.3212890625,2.126428694197785
4,21,1.0990653038024902,0.3095703125,1.6520813709955144
4,22,1.0906484127044678,0.39453125,2.4392913198364687
4,23,1.1347734928131104,0.28125,4.3435593595910715
4,24,1.1365407705307007,0.36328125,5.575212450061137
4,25,1.1741275787353516,0.263671875,6.506774307447771
4,26,1.2002710103988647,0.1943359375,7.925344012590005
4,27,1.125816822052002,0.31640625,2.9115390880413208
4,28,1.112244963645935,0.3525390625,3.415487234370927
4,29,1.1110049486160278,0.3125,3.476446640974004
4,30,1.087519645690918,0.2646484375,6.832757822237175
4,31,1.0772913694381714,0.1982421875,5.7703944117081765
4,32,1.0203496217727661,0.59765625,4.849292207731977
4,33,0.9366820454597473,0.7431640625,7.305749417519899
4,34,0.903730034828186,0.712890625,5.48239699650428
4,35,0.7970501780509949,0.7880859375,6.009163856761569
4,36,1.405279278755188,0.2041015625,9.469835266313122
4,37,1.5421327352523804,0.109375,12.56419905515704
4,38,1.5837414264678955,0.150390625,12.104659689063073
4,39,1.6284929513931274,0.1455078125,12.586212817941291
4,40,1.6910299062728882,0.1025390625,13.635827221881321
4,41,1.685235857963562,0.064453125,14.075908456537524
4,42,1.5700432062149048,0.119140625,12.295676153121839
4,43,1.5223296880722046,0.103515625,12.037037199116806
4,44,1.3939017057418823,0.1640625,9.811442017338871
4,45,1.3914458751678467,0.10546875,10.616240382204122
4,46,1.2360130548477173,0.220703125,6.584024109208408
4,47,1.1422746181488037,0.3251953125,4.185020116081909
4,48,1.1374273300170898,0.251953125,3.965877492678125
4,49,1.119726300239563,0.2578125,2.9837328978596735
4,50,1.0957229137420654,0.419921875,3.2903878087497724
4,51,1.1023619174957275,0.275390625,2.8259260124547083
4,52,1.0749118328094482,0.3291015625,1.883405195781953
4,53,1.1436104774475098,0.359375,3.2023025041442037
4,54,1.247073769569397,0.22265625,6.387590141587845
4,55,1.0617668628692627,0.330078125,4.0282033423543755
4,56,1.1716326475143433,0.28125,4.4239729049636045
4,57,1.2028156518936157,0.197265625,6.078570119350394
4,58,1.1534509658813477,0.322265625,3.3088069353095473
4,59,1.1261647939682007,0.3984375,2.6088236985161264
4,60,1.0514795780181885,0.421875,0.43664436652438543
4,61,1.108436942100525,0.3837890625,1.7256640572945843
4,62,1.124825119972229,0.296875,2.8468944280928934
4,63,1.091111660003662,0.4287109375,1.7279363369751337
4,64,1.160514235496521,0.2001953125,4.8728333390362115
4,65,1.1116498708724976,0.2900390625,4.547598493284107
4,66,1.1051909923553467,0.279296875,2.25981200277004
4,67,1.0825681686401367,0.4326171875,1.2105460727921045
4,68,1.1357545852661133,0.2978515625,3.071380504611496
4,69,1.1327375173568726,0.32421875,3.6801013394287017
4,70,1.22928786277771,0.197265625,6.514365691112005
4,71,1.1730812788009644,0.2978515625,4.515826257038205
4,72,1.2142964601516724,0.2177734375,6.1988481415845715
4,73,1.1665315628051758,0.2685546875,4.271501422255256
4,74,1.179062008857727,0.193359375,5.318531164730209
4,75,1.0749419927597046,0.447265625,1.0588116225688646
4,76,1.106069564819336,0.3037109375,1.8452679761189483
4,77,1.0912632942199707,0.4228515625,1.531788135481896
4,78,1.0957287549972534,0.1435546875,6.361045890360972
4,79,1.1045218706130981,0.2109375,3.631087310733564
4,80,1.0901150703430176,0.3515625,1.8059512852051114
4,81,1.0975252389907837,0.3818359375,0.9695209712730096
4,82,1.089461326599121,0.4375,1.9577598270917989
4,83,1.0902496576309204,0.3935546875,1.8770867006203527
4,84,1.0532965660095215,0.521484375,2.7047308906896013
4,85,0.9734973907470703,0.6962890625,6.036059743211722
4,86,1.0142943859100342,0.5556640625,2.1675920987294366
4,87,0.8836657404899597,0.7294921875,5.188894841345198
4,88,0.9293729066848755,0.6337890625,2.257794272087215
4,89,0.8604120016098022,0.6845703125,2.049246444305018
4,90,0.8554366230964661,0.6767578125,1.102395737675316
4,91,1.7133101224899292,0.1259765625,12.784754036965237
4,92,1.8227158784866333,0.1201171875,14.014314649722865
4,93,1.9157333374023438,0.1044921875,14.601215097128193
4,94,1.951180100440979,0.103515625,14.640041103176449
4,95,1.8950510025024414,0.10546875,14.599489832678614
4,96,1.859544038772583,0.09765625,14.169238647261794
4,97,1.7997794151306152,0.1083984375,13.534897170128062
4,98,1.6448639631271362,0.10546875,12.68522957146342
4,99,1.4632494449615479,0.232421875,9.650045807389015
4,100,1.4317805767059326,0.123046875,10.199821444575814
4,101,1.1492924690246582,0.3544921875,4.135572327427059
4,102,1.1303573846817017,0.3154296875,4.2466196499645585
4,103,1.1500517129898071,0.265625,3.757961040036285
4,104,1.1427907943725586,0.2861328125,3.1637599670450007
4,105,1.103253722190857,0.4296875,2.583883173067696
4,106,1.1056288480758667,0.3359375,1.4744024156279731
4,107,1.0835434198379517,0.4013671875,1.0989443487070434
4,108,1.154004454612732,0.2705078125,3.873682494588145
4,109,1.1008528470993042,0.30856553147574817,1.7625362773085802
5,1,1.0614724159240723,0.3857421875,0.9522658693299142
5,2,1.052427053451538,0.48828125,1.553107789241252
5,3,1.1213994026184082,0.3466796875,2.3735405384039487
5,4,1.1305323839187622,0.3310546875,3.0352546456429637
5,5,1.1077816486358643,0.3857421875,1.9609810115911512
5,6,1.1037895679473877,0.345703125,2.7268321254650645
5,7,1.0854287147521973,0.4013671875,0.8666140842356044
5,8,1.0851889848709106,0.4228515625,0.9500558040048764
5,9,1.1237497329711914,0.3427734375,2.2903670145643473
5,10,1.1320668458938599,0.2490234375,3.3852533635151545
5,11,1.1112287044525146,0.2802734375,3.248378394406101
5,12,1.077497959136963,0.578125,4.732073780631585
5,13,1.1468671560287476,0.2138671875,4.0076724556957455
5,14,1.1479538679122925,0.306640625,4.087522175913911
5,15,1.1402891874313354,0.32421875,2.937690259666068
5,16,1.1543285846710205,0.3095703125,3.4363732323657996
5,17,1.1788015365600586,0.2529296875,4.422828730382582
5,18,1.187559962272644,0.20703125,4.993181617976913
5,19,1.1606392860412598,0.2060546875,4.381305747466527
5,20,1.112027883529663,0.3212890625,2.44026434880384
5,21,1.0941771268844604,0.3994140625,1.0237358737008064
5,22,1.0988564491271973,0.39453125,2.438055171134277
5,23,1.112607717514038,0.28125,3.137382445125458
