epoch,batch_idx,batch_train_loss,batch_train_accuracy,batch_grad_norm
1,1,1.4801714420318604,0.203125,12.329130550470856
1,2,2.941263437271118,0.2939453125,14.115414384657297
1,3,5.429529190063477,0.3466796875,18.59621341919434
1,4,4.179121017456055,0.3310546875,18.885750369665406
1,5,2.0307679176330566,0.3857421875,12.048807675322214
1,6,1.4001078605651855,0.4208984375,10.614766962489895
1,7,2.0012025833129883,0.25390625,13.356224410165918
1,8,1.7078806161880493,0.2705078125,11.69130362809454
1,9,1.1823779344558716,0.2919921875,5.570407844717927
1,10,1.2728445529937744,0.2490234375,8.329913327141066
1,11,1.3308813571929932,0.24609375,10.227157313952128
1,12,1.115214467048645,0.244140625,7.915383150484236
1,13,1.7117031812667847,0.46484375,6.1819349995814745
1,14,1.110390543937683,0.42578125,2.561687284721244
1,15,2.0529401302337646,0.32421875,15.925731973486103
1,16,1.771602988243103,0.3095703125,14.440783489618788
1,17,1.5434291362762451,0.2529296875,12.733182563179795
1,18,1.2940316200256348,0.20703125,8.862798966786404
1,19,1.1264450550079346,0.3935546875,4.531852948703819
1,20,1.2774734497070312,0.26171875,8.01882196754281
1,21,1.4368319511413574,0.291015625,8.528765623305874
1,22,1.1668353080749512,0.39453125,4.580583374201115
1,23,1.5750911235809326,0.28125,11.012229389393582
1,24,1.4430732727050781,0.36328125,10.362273242550556
1,25,1.3723771572113037,0.263671875,10.743818041854352
1,26,1.2148743867874146,0.1943359375,9.682885088472375
1,27,1.1247296333312988,0.3857421875,2.9217350648659632
1,28,1.111018419265747,0.427734375,4.176085368674162
1,29,1.1361095905303955,0.4501953125,4.977924678860561
1,30,0.9566038846969604,0.615234375,3.0751066027353873
1,31,0.9604971408843994,0.59375,1.0154784308644784
1,32,0.9352279901504517,0.59765625,2.498453681717613
1,33,0.7707399725914001,0.7431640625,2.920411095511109
1,34,0.8376284241676331,0.712890625,3.130602569510639
1,35,0.7134581804275513,0.7880859375,4.2235762550099505
1,36,1.2238662242889404,0.2041015625,8.927923858285377
1,37,1.2748146057128906,0.109375,10.210993149124935
1,38,1.1678894758224487,0.150390625,6.816961094099102
1,39,1.0846796035766602,0.46484375,4.595037320476234
1,40,0.9914456605911255,0.505859375,3.061928269964667
1,41,0.9519934058189392,0.4296875,4.525961605726208
1,42,1.049686312675476,0.4287109375,3.158026255132899
1,43,0.9899137616157532,0.498046875,1.772517810753072
1,44,1.1372984647750854,0.4599609375,4.499508556066395
1,45,1.1252753734588623,0.3466796875,8.664623415000307
1,46,1.2526150941848755,0.416015625,5.889781411959953
1,47,1.3747302293777466,0.43359375,6.960212474696656
1,48,1.2174046039581299,0.3173828125,5.56418357255359
1,49,1.1528211832046509,0.3349609375,3.8221585867319945
1,50,1.0457786321640015,0.419921875,0.6365585523729052
1,51,1.1068775653839111,0.275390625,3.54174007086819
1,52,1.0980602502822876,0.40625,3.3956521708752465
1,53,1.0972063541412354,0.357421875,1.1515632376055553
1,54,1.1084251403808594,0.4599609375,3.8820235893332695
1,55,1.2482830286026,0.16015625,8.598118356528751
1,56,1.1449722051620483,0.30859375,4.463217456579052
1,57,1.0814409255981445,0.3271484375,3.804301169219663
1,58,1.1191956996917725,0.3623046875,2.587194639604245
1,59,1.2005139589309692,0.302734375,6.047329747109361
1,60,1.1087294816970825,0.421875,4.151022894716354
1,61,1.124529480934143,0.3837890625,3.3474889569807673
1,62,1.1408295631408691,0.296875,4.094677853577998
1,63,1.128883957862854,0.2568359375,4.080136948792623
1,64,1.134817361831665,0.376953125,4.768373000498727
1,65,1.0802621841430664,0.5576171875,5.0013661600359685
1,66,1.090161919593811,0.416015625,1.2833130742460066
1,67,1.056349277496338,0.525390625,2.8060823858495403
1,68,1.159732699394226,0.3388671875,4.146891744555447
1,69,1.1525260210037231,0.32421875,4.70442087852059
