epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_macro_f1,val_precision_macro,val_recall_macro,val_auc,epoch_time_s
1,1.0734922241389266,0.41282356478776344,1.1850188665446781,0.4363480422187604,0.403841981117246,0.42574231829480547,0.4363480422187604,0.6400862745629788,251.40499758720398
2,1.0723303603286019,0.42013283095603854,1.1548483900371052,0.4037971212359898,0.29865993859207085,0.2787475447223338,0.4037971212359898,0.6556875135689773,254.03930139541626
3,1.0412273888342425,0.43434144862362456,1.080676375045663,0.43805172906711476,0.40499149503624593,0.4147542907556758,0.4380517290671147,0.6552036308946474,254.6629297733307
4,1.0327508210489744,0.436810851849583,1.020373020853315,0.44423051116439993,0.35801719075550437,0.40581150568409186,0.4442305111644,0.6581303502894744,254.0115303993225
5,1.0294138887710365,0.4392520392613605,1.0171275273675011,0.4429702496601378,0.35696363023250816,0.31196215475402206,0.44297024966013776,0.6587873245805184,254.28577971458435
6,1.027360467083732,0.442310280923158,1.0174912483919234,0.4419141971959182,0.3892248159567652,0.4353283179914056,0.4419141971959182,0.6590458034021628,254.92621445655823
7,1.025260620162416,0.4412055610334648,1.0283321287660372,0.43895608338730285,0.3875565483640105,0.4123944322171791,0.4389560833873029,0.6557467119629286,253.40573692321777
8,1.023516419134166,0.4446859518525151,1.0308291191856067,0.4434836895322446,0.4188596099296609,0.42442824681646035,0.44348368953224454,0.6593202301748534,254.05982112884521
9,1.0213093638097044,0.44524744982706305,1.0229097828269005,0.4476903957571196,0.4049421921965264,0.4317940732441808,0.4476903957571196,0.6621526266203427,254.52379512786865
10,1.0246933611427866,0.44453664282827143,1.0188299548767863,0.447754575741133,0.3918094066271076,0.426334033246165,0.44775457574113303,0.6624487752254085,253.3783929347992
11,1.0202101112058168,0.44722020482014135,1.036485955828712,0.4453274054366281,0.3918297764533944,0.4213591712942097,0.44532740543662813,0.6587205120509868,254.6027946472168
12,1.018613410189869,0.4470669362557227,1.0338094138673373,0.44521654910060504,0.40519691566310095,0.44788233922660664,0.4452165491006051,0.6625643785687352,254.73201274871826
13,1.0208951947165699,0.4463991197189551,1.0161577236084711,0.4455899599166827,0.39113753699961157,0.4358537619592469,0.44558995991668277,0.6621197456902349,253.34102869033813
14,1.0163231850639591,0.44915634633790313,1.0172128578027089,0.44420717298839507,0.42274977252870866,0.45341217489536606,0.4442071729883951,0.6615836757562726,254.6783549785614
15,1.0179308421889617,0.448479943980033,1.0185868807491802,0.44878145548534654,0.432057667023621,0.4397348288425249,0.4487814554853465,0.6619506187723458,254.00906348228455
16,1.0150639797613872,0.4506789654238553,1.0221106285850208,0.44881646274935383,0.4014533969131467,0.4303302920517782,0.44881646274935383,0.6600278336446183,253.97367930412292
17,1.014415650186823,0.45172650513575263,1.02935590559528,0.44910235540541327,0.4032324091654531,0.43179856643747777,0.44910235540541327,0.6551568712846518,254.75337839126587
18,1.0146824522070121,0.4524075746788911,1.0181934131043298,0.44921321174143636,0.42175683650553514,0.4407952854041266,0.4492132117414363,0.661430702342955,253.88315391540527
19,1.0129772421467271,0.453479411569135,1.0185871816107206,0.4488864772773684,0.45250084239432803,0.4598396335515653,0.4488864772773684,0.6626604856542461,254.01859068870544
20,1.0100513086086367,0.45510172271412147,1.0226972599824269,0.4472994813090383,0.44821306385277887,0.45487940289778045,0.4472994813090383,0.6575004659411527,254.7207589149475
