epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_macro_f1,val_precision_macro,val_recall_macro,val_auc,epoch_time_s
1,1.0653644947178642,0.4240698819245486,1.230966819184167,0.42786461524099584,0.40773118475547077,0.4305643758801161,0.4278646152409959,0.64770947762965,160.1659219264984
2,1.04462528406443,0.4337719702122157,1.0435447997990108,0.4335941374501876,0.428785389210604,0.43462885675156054,0.43359413745018766,0.6510469165329932,163.326673746109
3,1.0347649172392641,0.4351386742229092,1.049486742133186,0.4350994498025007,0.41855985855777994,0.4213405591996578,0.4350994498025007,0.6525326240167967,163.03038144111633
4,1.0298619574001489,0.43989182814391414,1.0188626600872903,0.4440788130203684,0.3770294288499694,0.4375805466433092,0.4440788130203684,0.658401278669337,163.74689507484436
5,1.0264372111659064,0.44045286798984684,1.0306695799032848,0.441937535371923,0.38570373595812923,0.42326757195785575,0.44193753537192304,0.6569086439730176,163.86140251159668
6,1.0244062899897093,0.4403470280084128,1.0472858445275397,0.44074728839567545,0.38562799168136874,0.4180101072204892,0.4407472883956755,0.656567165543443,164.3179211616516
7,1.0263789155618932,0.44301448187093445,1.095303733433996,0.4388335579632774,0.40205564272751465,0.416703783675237,0.4388335579632774,0.6560995864218856,162.96957993507385
8,1.0227484607761146,0.44442726053093706,1.017782347542899,0.4490556790534036,0.4222695547941855,0.4373429858374836,0.44905567905340366,0.6620634015567204,189.57885837554932
9,1.0213472854477281,0.44608618515124004,1.0291785122383208,0.44808714474920214,0.41544724269628214,0.430662392433606,0.44808714474920214,0.661975320326594,164.44394373893738
10,1.0175291385430953,0.44840119494341196,1.0193125655253727,0.4482913537892446,0.41829340556356037,0.4378751287145323,0.4482913537892446,0.6620591270850821,275.68932938575745
11,1.0174799595421893,0.4503721992307105,1.02683978811616,0.44969164434953585,0.4088330022032685,0.4353438370888159,0.44969164434953585,0.6612018825894844,163.0033118724823
12,1.0151557082406228,0.4525763050840758,1.0353399110691888,0.4514595111819036,0.42088092847022834,0.438388017966904,0.45145951118190353,0.6586190602674482,164.40543055534363
13,1.0135591740853742,0.4549621243803483,1.0190355114284015,0.45145367663790237,0.42206087383563423,0.44008475323808116,0.4514536766379023,0.6608335836503447,237.4984095096588
14,1.0125693782235226,0.45538531659828774,1.0181475789064454,0.4549252303186245,0.43338154697804687,0.44724966142013933,0.4549252303186244,0.6628861950925905,256.62839818000793
15,1.0115364602587733,0.4566523490021173,1.0233168715522403,0.4510861003658259,0.4407735863208908,0.4512160501373082,0.4510861003658258,0.6532864743488932,181.91672205924988
16,1.010296795103285,0.4595875585881052,1.023944155091331,0.4559871173268453,0.43834751360307606,0.45332137498285885,0.45598711732684527,0.6571216467006035,164.10800313949585
17,1.0098314561494968,0.4597392850588813,1.0376661742726963,0.4498258388615638,0.43994984232942924,0.4558845970800363,0.44982583886156374,0.6611664707544725,184.65762162208557
18,1.0090194029536674,0.4616121393807881,1.0331375790493829,0.45600462095884897,0.45293762480244465,0.45844472356338645,0.456004620958849,0.6580068357013426,182.72763395309448
