epoch,batch_idx,batch_train_loss,batch_train_accuracy,batch_grad_norm
1,1,1.131635308265686,0.162109375,2.333129108142167
1,2,0.8145076632499695,0.7275390625,2.8931678479905307
1,3,0.7159863710403442,0.697265625,4.734509797361836
1,4,0.4711706042289734,0.8232421875,2.2959853017371206
1,5,0.6320449113845825,0.677734375,6.778042168583102
1,6,0.6221781969070435,0.701171875,8.077030270325636
1,7,0.38622671365737915,0.859375,3.405808211091201
1,8,0.325629860162735,0.857421875,2.8326238020238748
1,9,0.3739921748638153,0.8359375,4.420803043258426
1,10,0.3439280688762665,0.837890625,2.865034839746505
1,11,0.33407166600227356,0.8984375,3.577404638155365
1,12,0.32486823201179504,0.8955078125,6.797842050049756
1,13,0.28530335426330566,0.8916015625,4.590182790534572
1,14,0.24129649996757507,0.900390625,1.454566614846413
1,15,0.259113073348999,0.876953125,4.061934647303467
1,16,0.23907363414764404,0.8857421875,3.1531227168756892
1,17,0.2116783857345581,0.9111328125,1.884827812973208
1,18,0.20623616874217987,0.9208984375,1.8183344529019847
1,19,0.19151774048805237,0.916015625,1.666713362788495
1,20,0.16115334630012512,0.9296875,0.9678025239195167
1,21,0.17987966537475586,0.9404296875,1.0221902855379212
1,22,0.15695497393608093,0.9345703125,0.9519749861338784
1,23,0.14077125489711761,0.94921875,2.2890485322796468
1,24,0.1540323793888092,0.9326171875,2.170674059253015
1,25,0.16982460021972656,0.9296875,1.6159423129417247
1,26,0.13174347579479218,0.9423828125,1.0602166401350068
1,27,0.1492149382829666,0.9384765625,1.5848644642601373
1,28,0.13338318467140198,0.95703125,1.1426898904038845
1,29,0.13586211204528809,0.9462890625,1.2862956556494776
1,30,0.13418814539909363,0.955078125,1.6979280272343633
1,31,0.11761052906513214,0.953125,1.2081863054936182
1,32,0.11332178860902786,0.958984375,1.4125685775459786
1,33,0.11498918384313583,0.9638671875,0.5996837451698563
1,34,0.09934966266155243,0.9638671875,1.3312941342346667
1,35,0.1119515597820282,0.95703125,0.7511314260362595
1,36,0.10693882405757904,0.9599609375,1.0347670266866422
1,37,0.09786517173051834,0.9658203125,1.1061143733346632
1,38,0.11446576565504074,0.9658203125,1.7662444105329893
1,39,0.09815685451030731,0.96875,0.6073444135756102
1,40,0.08741829544305801,0.970703125,1.2978593612483185
1,41,0.08853399008512497,0.9697265625,1.1454761465219965
1,42,0.09737631678581238,0.9697265625,1.2336566602202732
1,43,0.09762781113386154,0.9619140625,1.3947092855791803
1,44,0.08053804188966751,0.96875,0.7025505820142822
1,45,0.09251902252435684,0.966796875,1.0256906881414787
1,46,0.08636635541915894,0.9697265625,1.7563852530339386
1,47,0.0819668397307396,0.97265625,3.117733116281716
1,48,0.07389207184314728,0.9775390625,1.5230644026929259
1,49,0.0915818065404892,0.9638671875,2.663699539022215
1,50,0.08076734840869904,0.9716796875,2.0604252895190487
1,51,0.10333926230669022,0.9580078125,3.358361450630736
1,52,0.09661432355642319,0.9609375,3.42104950482963
1,53,0.06557805836200714,0.98046875,0.7183861888798192
1,54,0.09191836416721344,0.962890625,2.832884050552844
1,55,0.058317456394433975,0.982421875,1.198980283569516
1,56,0.07741578668355942,0.9755859375,1.5510253582059847
1,57,0.07763355225324631,0.9716796875,3.6023034178085065
1,58,0.05635955184698105,0.9814453125,1.0686966196221581
1,59,0.0946357473731041,0.9609375,3.8755290290090185
1,60,0.10398305952548981,0.9609375,4.587423356023824
1,61,0.08547745645046234,0.9716796875,2.3134370595270206
1,62,0.057003676891326904,0.9814453125,1.15550612855318
1,63,0.09915731102228165,0.958984375,3.6015413491396617
1,64,0.05132807046175003,0.98828125,1.373932717938255
1,65,0.07778307795524597,0.9716796875,2.7867181746118344
1,66,0.10859448462724686,0.962890625,4.660747287068343
1,67,0.0960032120347023,0.9677734375,3.4244083452183753
1,68,0.07709397375583649,0.9677734375,1.8503539205202757
1,69,0.09114790707826614,0.96484375,4.002464344593854
1,70,0.04833861440420151,0.98828125,0.5773194411804778
1,71,0.049271438270807266,0.98828125,0.7765806780568874
1,72,0.06328677386045456,0.9775390625,1.2981805309062517
1,73,0.06687093526124954,0.9765625,2.3688809444494274
1,74,0.06352590769529343,0.9755859375,2.2241552319388016
1,75,0.0879395455121994,0.9638671875,2.335265732000847
1,76,0.07140512019395828,0.970703125,2.0927093082992467
1,77,0.0542168989777565,0.982421875,1.6554541042866713
1,78,0.054262157529592514,0.9775390625,1.853298478466627
1,79,0.06150832027196884,0.978515625,2.097908890499945
1,80,0.05610279738903046,0.9833984375,1.356144899275454
1,81,0.06289171427488327,0.97265625,2.5553178571335824
1,82,0.07550734281539917,0.96875,2.3325690568963187
1,83,0.06756355613470078,0.982421875,1.327296504497606
1,84,0.06364154070615768,0.97265625,2.542458400599517
1,85,0.04828045889735222,0.9814453125,1.2461707866481881
1,86,0.04962446913123131,0.986328125,0.5490777048440424
1,87,0.050144363194704056,0.9833984375,1.595646406441066
1,88,0.05239225551486015,0.9755859375,1.2139026222944027
1,89,0.05834805592894554,0.978515625,2.128762319806593
1,90,0.05159180611371994,0.9892578125,1.8932999396195145
1,91,0.060856226831674576,0.974609375,1.435935427267874
1,92,0.048804569989442825,0.986328125,1.6096660742711923
1,93,0.06297013908624649,0.9814453125,2.694627713846345
1,94,0.0687633529305458,0.97265625,2.8597418536775754
1,95,0.07830172032117844,0.96875,2.689145562477177
1,96,0.05056504160165787,0.9775390625,1.8248297477522604
1,97,0.045516058802604675,0.982421875,0.8498444433504341
1,98,0.03542911261320114,0.9892578125,0.308064409216267
1,99,0.046004004776477814,0.9833984375,1.741966720716627
1,100,0.03852029889822006,0.9873046875,0.496276492589735
1,101,0.04421103373169899,0.9853515625,1.5862091038942947
1,102,0.05100436508655548,0.982421875,1.6930496782875908
1,103,0.0379900187253952,0.9912109375,0.6124783548520455
1,104,0.045658696442842484,0.984375,1.2456543689905446
1,105,0.05902073159813881,0.978515625,3.419863486720742
