epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_macro_f1,val_precision_macro,val_recall_macro,val_auc,epoch_time_s
1,0.11097438706012515,0.954833299681527,0.3030843824859169,0.9231709802323211,0.9228902448785129,0.9290829343374538,0.9231719587838957,0.9896974684337301,18.500404834747314
2,0.02938406350840996,0.9893769912992946,0.2764775916769848,0.9277562665579784,0.9274293044757941,0.9313671806715829,0.9277571867079337,0.989717498491505,17.219107151031494
3,0.01814783582548526,0.9935736988043103,0.4070676934022154,0.9203306500917058,0.9191187917615528,0.9245061015729035,0.920331658979528,0.9864667566544257,17.271178722381592
4,0.017293723154958193,0.993840034031583,0.46024276476218573,0.9054794171591604,0.904430737783466,0.9081207827946071,0.9054806210436488,0.9870510277151867,17.402878046035767
5,0.016430751579305666,0.9941799158716076,0.49713800087255744,0.919553698797636,0.9189769530386899,0.9213870796841418,0.9195545910412233,0.9803994618551242,17.35720205307007
6,0.014119850424369314,0.9948128043831169,0.5553270065423237,0.907695638883228,0.9066866663786378,0.9093521962201274,0.9076968145402672,0.9858352513962555,17.483333587646484
7,0.012221243495557022,0.9953746322458688,0.6215229588158125,0.9204580191563073,0.9192597439985329,0.9261333999405155,0.9204590322621731,0.9853950245848121,17.377068758010864
8,0.010961301299719164,0.9960062145729064,0.6446955500681162,0.9210566537599348,0.9203751619483338,0.9230348914898445,0.9210576519407564,0.9847283351974551,17.678887128829956
9,0.010267410323011702,0.9963549868943349,0.6257901430723095,0.9122809252088853,0.9114893036975088,0.9148839302480205,0.9122820424643052,0.9854281790556817,17.621784687042236
10,0.009504995056331254,0.9964907036744401,0.6843114364243412,0.9136437742001223,0.9120427274884984,0.9202034659025294,0.9136448648501246,0.9844404179228189,17.445086240768433
11,0.011288160692549662,0.9958159751248544,0.6985474706206436,0.9174648461381699,0.9165548069411068,0.919382510492011,0.9174658861733862,0.9837014736966866,17.574235916137695
12,0.010213923220244515,0.996173637927687,0.6576035548253447,0.9059506826981862,0.9048873218709966,0.9080019156581134,0.9059518805802861,0.9830797102954971,17.678351640701294
13,0.00951236926847706,0.9965477755088558,0.7431747020065391,0.9136310372936621,0.9125601841307277,0.9158918743692235,0.9136321373530499,0.982955244627131,17.72427225112915
14,0.009081583222912552,0.9965579089722569,0.7972603338682793,0.9078230079478297,0.9069762886631151,0.9131725991771962,0.9078241673818249,0.9829565235273042,17.57185196876526
15,0.009576528212176515,0.9965566659902597,0.6791224458883927,0.8958757896882005,0.8943299593945127,0.8980813429803985,0.8958771158916358,0.9823144380539374,17.641457557678223
16,0.008734206345488693,0.9967215401785714,0.825161407189587,0.910574179743224,0.9090290507854917,0.9151544992097547,0.9105753187370245,0.9822024376949581,17.545397758483887
17,0.009021432642437904,0.9965414341939207,0.8387351319684866,0.9111982881597718,0.9098218542088725,0.9144793697055288,0.9111994157976152,0.9811024544015491,17.639397382736206
18,0.00930176265333634,0.996471679729635,0.7702712933397057,0.9075173221927858,0.906615676634439,0.9103870333188452,0.907518500120999,0.9832890369584583,17.59779930114746
19,0.009111254052682356,0.9966175299731415,1.0152718524629618,0.9046769920521703,0.9036998081180174,0.909401835320219,0.904678204210172,0.9803375201768715,17.791163206100464
20,0.009152176895771514,0.9963993760988804,0.9479235792365343,0.9020531893213776,0.9004285280129775,0.9075064098766675,0.9020544368448538,0.9806560468248406,17.696959018707275
21,0.008604486232514603,0.9968039772727273,1.0061097701120834,0.9012125534950072,0.8998908263759984,0.9022286681334805,0.9012138092919839,0.9767899360667139,17.66233515739441
22,0.008840255615416334,0.9967443562718428,1.017876573584378,0.9070842673731404,0.9060766851260559,0.9092361778153711,0.9070854430299812,0.9794357463308327,17.68369722366333
23,0.008503112783232196,0.9968686334040752,1.1074509169393107,0.9044095170165071,0.9024458776994039,0.9131695626588892,0.9044107262542664,0.9806278005159484,17.68737006187439
24,0.007962583368432453,0.9970842381118674,0.7893447911715995,0.9072625840635826,0.9059458726529415,0.9084255445663821,0.9072637535557089,0.9828913665447665,17.60300898551941
25,0.007915949862066342,0.9969675452765673,0.7682511626819504,0.9092750152842878,0.9083333147247202,0.9105075481980677,0.9092761143688769,0.9833177551608757,17.568857669830322
