epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_macro_f1,val_precision_macro,val_recall_macro,val_auc,epoch_time_s
1,1.1173793243932295,0.4010290063310261,1.3824895863179807,0.42057659694742794,0.3373081100390587,0.37206618052893203,0.4205809915911923,0.6210409299456207,26.241948127746582
2,1.0795046279022285,0.43306137215721824,1.0860312735592876,0.408067251408669,0.3800887189368818,0.4007536994568381,0.40807304532401956,0.5798451227104146,25.104992389678955
3,1.0718394507158984,0.40838444675620744,1.098037248408353,0.4267765641240723,0.4076782956440199,0.42218707524142535,0.4267813584712106,0.6360802274321989,25.558421850204468
4,1.0363091584798452,0.4341705463085036,1.0931685037083096,0.42726891445868814,0.3586347368387095,0.4092001297437487,0.4272739631904523,0.6385316644257909,25.90965223312378
5,1.0326733342162124,0.43809632326686443,1.0733918867729328,0.39568555225295865,0.3868021458954896,0.39348531306462475,0.3956870957808558,0.595435175765038,26.030528783798218
6,1.042448307479824,0.43367786612832343,1.118033962117301,0.40824960338445265,0.33005491315800856,0.4221136966602037,0.4082573691938978,0.6400362518896666,26.248814582824707
7,1.0340737845446613,0.43988851179685784,1.071422451072269,0.4156166232061124,0.3992322911978919,0.4058355706716939,0.4156209955671691,0.5976233742629058,26.3532555103302
8,1.0416782509099256,0.4365090605086794,1.0992777402754184,0.425664217071792,0.4054710324000423,0.4140414183828948,0.42566919031852063,0.6391865593365491,26.470553159713745
9,1.0256664983861081,0.44903893031751263,1.0656026369995542,0.41102135341636425,0.3953142582357381,0.4027340248625368,0.4110257217840228,0.6083542153670758,26.555278778076172
10,1.0345329819498836,0.4432827692402769,1.058004536010601,0.4245153996243549,0.3800358892041791,0.41006686137645004,0.4245212746875971,0.6356114295941618,26.532012939453125
11,1.025159936230462,0.45182720830586687,1.047929608159595,0.41992012983460675,0.37262512307791934,0.40217805778594395,0.41992589216763315,0.6314102641739783,26.517210721969604
12,1.021916728835922,0.45569633562678535,1.0569472279813554,0.4238954029066905,0.3581040455199857,0.4049546931155675,0.4239017411817134,0.6333459096498163,26.517189264297485
13,1.018815327872027,0.45994527301691934,1.0532819849473458,0.4248983387735006,0.38162026500046403,0.4061102514283795,0.4249039584551136,0.6207517601991136,26.460170030593872
14,1.0187073204968426,0.45995407087727974,1.1136894623438518,0.4166377942705009,0.3526487252035979,0.4088600434664811,0.4166453203324801,0.6412659151405035,26.478331327438354
15,1.0155064758953747,0.4644414088249835,1.0468063376567982,0.4293841973777786,0.39594741914240816,0.41429942904529726,0.4293896404897443,0.6284719783947326,26.533535957336426
16,1.0137473897891,0.46373972581575473,1.0690675852475342,0.40976312478345706,0.40189365928114834,0.40680360222028167,0.40976595587104797,0.6005527650369041,26.42897868156433
17,1.02038819295866,0.46123834390793234,1.255660621104417,0.42449716442677654,0.3854009368084527,0.41610311890534374,0.4245036922434417,0.640602717067504,26.492221117019653
18,1.016931168667905,0.46204002211052514,1.0546543421568695,0.43020478126880507,0.4208448634348583,0.4212210719345782,0.43020787506750163,0.6229773008937542,26.503193140029907
19,1.0075453976253133,0.47017890127169853,1.0732640480553661,0.42444245883404147,0.400509113595956,0.41530215266098797,0.42444796512313454,0.6322594117481705,26.535440683364868
20,1.0119368235270183,0.47381005719896724,1.054050521718131,0.4346359342803479,0.4187037881909173,0.42353785759606427,0.43464037482239487,0.6260743442065747,26.721480131149292
21,1.005542851246155,0.4769689182322566,1.0881038528901559,0.43067889640584256,0.40592337064318973,0.41689341209346403,0.4306836175993074,0.6344776623966418,26.672302961349487
22,0.9965355100932421,0.4819405676637003,1.0646103653642867,0.43624063166724414,0.4205592425670552,0.42655431839878805,0.4362445092396168,0.6320840556861802,26.52289319038391
23,0.9919631508019593,0.488696680674577,1.0979282149562128,0.42504422035412753,0.41686729479613877,0.416387942440664,0.42504658025900427,0.6190136718255856,26.538678407669067
24,0.9948002475875992,0.4889516040430675,1.1699602438343897,0.4413100165940298,0.4322058120763619,0.43287319068852376,0.4413132889679136,0.6367727755360632,26.567286729812622
25,0.985497379088187,0.49256752465117554,1.1526490107730583,0.4383741497839129,0.42984958347486507,0.4296735400641875,0.4383773859102383,0.630647518712821,26.51547336578369
26,0.9860876267020767,0.4954182459898923,1.0884724104845966,0.41886248837506157,0.4168474866730741,0.41574197913799554,0.41886405519536735,0.6044626862991974,26.55277180671692
27,0.9812369572149741,0.49684285562239067,1.071380693603445,0.42347599336238806,0.4217587667186578,0.420879014063678,0.42347796188018366,0.615656098347345,26.57282304763794
28,0.9768776920464661,0.5019634249340804,1.1075112223625183,0.43788179944929706,0.43255552829527993,0.43170802295142713,0.4378846305555885,0.630767468072964,26.557957887649536
29,0.9793465465038746,0.5019374605169193,1.2338046199745603,0.4397417896022903,0.42105262205248345,0.4312061776887728,0.4397444221903075,0.6343949602371443,26.610520839691162
30,0.9617751294428164,0.5136379710503186,1.0885544408250738,0.4148872153029778,0.4088892638337421,0.40911934260575405,0.4148888516190952,0.6035004189856893,26.562169790267944
31,0.9617623761967495,0.5157767094457262,1.1232226998717696,0.4415106037673918,0.43705495830087693,0.43619885669989594,0.4415131123234568,0.6339553944858992,26.543756246566772
32,0.9533390596106246,0.519505714746759,1.1464915926809665,0.4288371414504276,0.42945589330957806,0.435244888405137,0.42883788393922884,0.6180030585009871,26.64864683151245
33,0.9452633046889091,0.5270276707729071,1.1722657647397783,0.40690019876365363,0.4086904411944414,0.41967608599138123,0.4068996713115444,0.5940797354941789,26.6022732257843
34,0.962013614070308,0.5184149946440343,1.2967624631192949,0.36629041375663307,0.342118997387953,0.40875884437165305,0.36628671827854736,0.5520772125055401,26.665260553359985
35,0.9579647607631512,0.5225411911530433,1.2455685392574027,0.43724356753405424,0.43144036306479344,0.4380047689795011,0.43724529098750553,0.6290222526610106,26.56861901283264
36,0.9344709631022032,0.5342159518512415,1.134999011401777,0.427761264793304,0.42881930373372223,0.43094613644731034,0.42776251471987264,0.6145165294516107,26.580050706863403
37,0.935214397606549,0.5338110356927049,1.175168882917475,0.43578475172778497,0.43302732787654813,0.4348845618274874,0.4357865446787214,0.6257281220805647,26.59533715248108
38,0.9182924778611811,0.5477822525269171,1.1722485268557514,0.4199018946370284,0.4213391691609565,0.42377126570592955,0.41990277412162696,0.6084201970616011,26.62629246711731
39,0.9117276072502136,0.5530077524170512,1.2084666534706399,0.3598716242090483,0.3373141068590731,0.3771966664995003,0.3598683660016642,0.5410775615122676,26.553000926971436
40,0.9176627558630865,0.5493920463909031,1.2810150373865057,0.42311128941082077,0.425182234604559,0.43061093325979144,0.42311169936731935,0.6081294392906975,26.52949094772339
