epoch,batch_idx,batch_train_loss,batch_train_accuracy,batch_grad_norm
1,1,1.1097036600112915,0.341796875,4.856874064404887
1,2,1.352729320526123,0.306640625,8.264331739955843
1,3,1.2469996213912964,0.3671875,5.412975698091316
1,4,1.1476348638534546,0.373046875,3.8487449607161413
1,5,1.0931693315505981,0.3779296875,0.23351462114296725
1,6,1.127298355102539,0.28125,4.99399135323404
1,7,1.2325583696365356,0.2197265625,7.620064175455022
1,8,1.2007180452346802,0.296875,5.821811013722849
1,9,1.138985514640808,0.3330078125,4.009077050319213
1,10,1.0819145441055298,0.3896484375,2.4910703001203585
1,11,1.013940691947937,0.5693359375,3.9427996622794823
1,12,1.0411174297332764,0.4912109375,1.7712464653857765
1,13,1.123464584350586,0.4443359375,6.709845897721316
1,14,1.1024410724639893,0.40234375,1.902566865035043
1,15,1.1196608543395996,0.3095703125,2.8880269207149403
1,16,1.1377884149551392,0.369140625,3.9638098652228666
1,17,1.1426584720611572,0.310546875,3.6777272088573527
1,18,1.0341856479644775,0.3896484375,1.0969343301073928
1,19,1.09506356716156,0.365234375,1.5799129358225186
1,20,1.0884480476379395,0.4052734375,0.6095384508117921
1,21,1.0436832904815674,0.3984375,1.7336949250099531
1,22,1.207542061805725,0.3173828125,4.033047000324687
1,23,1.5692882537841797,0.4912109375,11.572264708143948
1,24,1.656957745552063,0.560546875,11.407369100521832
1,25,1.4213770627975464,0.5830078125,9.779891854903841
1,26,1.2173141241073608,0.5966796875,8.10052403868403
1,27,1.2900373935699463,0.453125,7.764144881352085
1,28,1.109125018119812,0.404296875,3.5151240484311517
1,29,1.0844281911849976,0.3837890625,3.7463128483285786
1,30,1.137056589126587,0.2626953125,6.538159339188872
1,31,1.197468638420105,0.18359375,11.123561831226018
1,32,1.1123197078704834,0.4521484375,8.430524524249078
1,33,0.9187184572219849,0.69140625,8.281766004460382
1,34,0.9973459839820862,0.6318359375,8.594425875757677
1,35,0.8086661696434021,0.7373046875,4.764685138910116
1,36,0.7995502948760986,0.6279296875,3.8117366241142356
1,37,0.9850168228149414,0.4619140625,2.02602137558801
1,38,1.1029901504516602,0.4453125,3.266209532360832
1,39,1.12710702419281,0.416015625,5.449993308898284
1,40,1.0735220909118652,0.3974609375,6.3959382388510475
1,41,0.951048731803894,0.482421875,3.3587340550009412
1,42,0.9645504951477051,0.423828125,1.8426470547004181
1,43,1.0299186706542969,0.4130859375,3.5433914213288937
1,44,1.0144134759902954,0.404296875,4.091427193054963
1,45,1.0478885173797607,0.4052734375,2.747730408903386
1,46,1.0597480535507202,0.3681640625,3.746534425010007
1,47,1.147065281867981,0.2900390625,4.225123776326412
1,48,1.1268043518066406,0.3056640625,3.132473628903957
1,49,1.0965745449066162,0.3486328125,1.2561092072249962
1,50,1.0685656070709229,0.4189453125,2.101794711383967
1,51,1.1173434257507324,0.4091796875,3.6746077788701736
1,52,1.1689568758010864,0.376953125,4.204204794530482
1,53,1.1362229585647583,0.3671875,3.165808862617303
1,54,1.1445415019989014,0.314453125,3.5455616067900255
1,55,1.0727661848068237,0.3486328125,3.2399160139694523
1,56,1.0771722793579102,0.4111328125,3.4040329056372265
1,57,1.131162166595459,0.3447265625,3.6344971348283215
1,58,1.0904611349105835,0.3798828125,2.633728593759026
1,59,1.1240010261535645,0.37890625,3.6214917162861178
1,60,1.1426860094070435,0.3525390625,4.092182562539408
1,61,1.0711605548858643,0.41015625,2.3445766144058995
1,62,1.1083959341049194,0.3671875,1.6783439974254988
1,63,1.1136835813522339,0.3037109375,1.4432788610134997
1,64,1.1210098266601562,0.3125,3.274599899930682
1,65,1.1211092472076416,0.4140625,2.2226918452576183
1,66,1.4102873802185059,0.5673828125,9.735025862621887
1,67,1.3483048677444458,0.505859375,8.735072786559787
1,68,1.0108470916748047,0.494140625,2.833697000352032
1,69,1.1218538284301758,0.2724609375,3.706934993776342
1,70,1.1003996133804321,0.34375,2.1150440303680083
1,71,1.070875883102417,0.4072265625,2.515019403832117
1,72,1.1545222997665405,0.357421875,6.262578145227531
1,73,1.100812315940857,0.4169921875,3.768579584419899
1,74,1.1243127584457397,0.3486328125,3.2607726173997147
1,75,1.1147278547286987,0.349609375,1.7485453354607514
1,76,1.1228468418121338,0.33984375,5.204852829738987
1,77,1.0726377964019775,0.412109375,2.3072524715638334
1,78,1.0792983770370483,0.4296875,1.5815744467086625
1,79,0.9457461833953857,0.619140625,1.9328248680719191
1,80,1.1056965589523315,0.4404296875,4.383953831607092
1,81,1.081937313079834,0.4482421875,2.51411057898214
1,82,1.144295573234558,0.3740234375,3.5893514617599505
1,83,1.0964816808700562,0.3984375,1.0070742190290745
1,84,1.1071906089782715,0.484375,3.6913911760028357
1,85,1.0777080059051514,0.3095703125,4.640110652648334
1,86,1.0747039318084717,0.25390625,11.405263093907289
1,87,1.3752015829086304,0.2333984375,10.793942548941732
1,88,1.2546565532684326,0.2080078125,13.551333627469445
1,89,1.2367823123931885,0.177734375,11.617151560771369
1,90,0.9916031360626221,0.6484375,7.468009730448704
1,91,0.8091738820075989,0.7236328125,5.874079398840287
1,92,0.9487911462783813,0.478515625,2.2383533551244597
1,93,0.9837837219238281,0.4521484375,2.528410369205471
1,94,0.9705921411514282,0.490234375,2.411392462887195
1,95,1.0654128789901733,0.4150390625,7.288716672915987
1,96,1.00044846534729,0.5048828125,5.1187749854906555
1,97,1.0040253400802612,0.462890625,3.9065452442206423
1,98,1.0087201595306396,0.3837890625,2.8844050279165816
1,99,1.0194480419158936,0.380859375,4.237067023853094
1,100,1.1009600162506104,0.4560546875,3.557287551310925
1,101,1.1267873048782349,0.3857421875,8.238326237910176
1,102,1.4016040563583374,0.2880859375,9.226919919217103
1,103,1.3717808723449707,0.28515625,9.101466225598571
1,104,1.2519949674606323,0.330078125,7.149397482271486
1,105,1.1547656059265137,0.3681640625,3.759440298600391
1,106,1.1127625703811646,0.2509765625,4.535799297161669
1,107,1.0956615209579468,0.359375,0.994298200306838
1,108,1.1187812089920044,0.3642578125,2.62341924855362
1,109,1.192523717880249,0.306640625,6.274931089911666
1,110,1.1489744186401367,0.3564453125,4.617638129014795
1,111,1.081136703491211,0.43902439024390244,9.884017005827673
2,1,1.0602669715881348,0.42578125,4.0818933065227245
2,2,1.0952060222625732,0.3896484375,1.407575406531799
2,3,1.1121748685836792,0.359375,2.8763659081419846
2,4,1.1321837902069092,0.373046875,3.4038241483737592
2,5,1.1206669807434082,0.37890625,3.2558120201507763
2,6,1.096912145614624,0.35546875,4.024515123224221
2,7,1.0707284212112427,0.41796875,1.3264460840361456
2,8,1.1001445055007935,0.3837890625,0.7983244583953418
2,9,1.0960354804992676,0.3623046875,1.2132675019652468
2,10,1.096889853477478,0.470703125,2.0141627327487854
2,11,1.5344347953796387,0.5693359375,10.092534885046183
2,12,1.3297227621078491,0.4990234375,9.215179454067158
2,13,1.1010549068450928,0.443359375,3.6017878424010736
2,14,1.2306734323501587,0.3056640625,7.044874966219337
2,15,1.1731199026107788,0.3662109375,4.678610649034594
2,16,1.1446921825408936,0.279296875,3.992380239274668
2,17,1.105653166770935,0.3095703125,1.1609547702986638
2,18,1.054369330406189,0.4140625,2.3630635776366558
2,19,1.1586673259735107,0.3681640625,4.187341188129109
2,20,1.186224341392517,0.310546875,5.330136159737238
2,21,1.214715838432312,0.2802734375,6.866102874008815
2,22,1.1708126068115234,0.37890625,4.167926466614655
2,23,1.0153883695602417,0.5166015625,2.6972175224786055
2,24,0.9693960547447205,0.560546875,1.1646576268408895
2,25,0.974919855594635,0.5830078125,0.4467884095927361
2,26,0.9534553289413452,0.5966796875,0.9089096667849543
2,27,1.0920219421386719,0.44140625,2.95786104669843
2,28,1.087140679359436,0.4248046875,1.7581505488133788
2,29,1.0592306852340698,0.4658203125,1.608263393452488
2,30,1.067496657371521,0.4912109375,3.7917537640870664
2,31,0.9991970062255859,0.6318359375,6.509497548615344
2,32,1.0241960287094116,0.5498046875,5.846457751651305
2,33,0.8759322166442871,0.71484375,5.67384772259491
2,34,0.8489235043525696,0.6650390625,3.0900769622147264
2,35,0.7587752938270569,0.7373046875,0.4882236864909732
2,36,0.806556761264801,0.6279296875,3.729609478137465
2,37,1.059270977973938,0.462890625,7.257673195262954
2,38,1.1521172523498535,0.3984375,7.449889780650711
2,39,1.0806264877319336,0.421875,4.357100702000898
2,40,0.9966236352920532,0.361328125,1.5452808914510978
2,41,0.9683645963668823,0.482421875,3.508014872219083
2,42,0.9871287941932678,0.4677734375,3.768150385859756
2,43,1.0112173557281494,0.443359375,1.8812696497938861
2,44,0.9737540483474731,0.48046875,0.9674767149927697
2,45,1.0290570259094238,0.4072265625,1.789651523778568
2,46,1.0154165029525757,0.4541015625,2.122883230339969
2,47,1.1867797374725342,0.30859375,6.076121267779328
2,48,1.1670465469360352,0.3359375,5.320990815275882
2,49,1.115722894668579,0.36328125,3.0798128457842577
2,50,1.0643854141235352,0.3720703125,1.9957139383754705
2,51,1.0692353248596191,0.3974609375,0.8126144966459792
2,52,1.0949268341064453,0.376953125,1.067794476392905
2,53,1.1004269123077393,0.3759765625,1.5480353209854398
2,54,1.1094433069229126,0.34765625,2.176093141287659
2,55,1.1118494272232056,0.337890625,4.522359981110605
2,56,1.0680311918258667,0.3828125,3.9950299748438303
2,57,1.1009654998779297,0.3408203125,1.941209341652768
2,58,1.0921411514282227,0.4248046875,2.878543754772722
2,59,1.0909559726715088,0.3818359375,2.0148119350808953
2,60,1.1358205080032349,0.3525390625,4.129864016301652
2,61,1.0941050052642822,0.41015625,3.662105809924645
2,62,1.1294710636138916,0.3642578125,3.552917476674077
2,63,1.1370834112167358,0.3310546875,3.6558696183097235
2,64,1.1150732040405273,0.3427734375,2.8112784745815267
2,65,1.069198727607727,0.376953125,1.9432297665867175
2,66,1.164089322090149,0.5673828125,5.468961304960293
